evaluations raw_y
1 37.3259297502
2 13.9582217355
6 8.9606319230
23 6.2158004945
198 5.5514335649
230 5.1845384789
409 4.7496634463
471 4.3223475903
545 4.2172585501
838 4.0553708889
1000 6.1568940791
evaluations raw_y
1 32.6644475867
2 20.9193471849
3 16.3767800876
4 14.4890131760
6 12.4258974015
9 10.5181675388
19 10.1354686121
35 8.5342637114
69 7.0616962130
78 4.8049251958
397 3.4668920095
1000 6.5202080527
evaluations raw_y
1 59.9040245206
2 25.3235608482
3 19.0833402305
6 13.0695137740
9 9.4139300373
14 9.4071804943
27 9.1358728518
39 7.4614344089
189 6.1547539794
197 5.4931792995
228 5.4317314413
274 4.8492585983
886 4.8448079837
940 3.8845938813
1000 8.7437586693
evaluations raw_y
1 18.1792558732
3 15.5797102108
8 14.6973928599
10 14.3257482625
11 14.2503680439
15 14.1962296607
18 13.5858042270
24 12.6128114316
49 10.1566319170
52 9.4262750182
71 7.0748700991
89 6.0616520843
126 5.6075406191
271 4.8010913255
1000 9.1254314532
evaluations raw_y
1 11.6061837877
10 5.9821263715
187 5.8165761679
193 4.5669915582
561 3.8215964676
1000 14.4678787796
