evaluations raw_y
1 26034715.7733945474
2 5194212.5764155816
3 9981.7804114058
37 5327.5175506236
187 3665.2426126058
189 2254.7381081291
197 1504.5525238118
247 103.5171300711
253 94.9986105237
260 28.2284644598
342 9696.8250029103
evaluations raw_y
1 28.2284644598
301 20.4008304442
342 410.5109214639
evaluations raw_y
1 20.4008304442
138 20.0179039403
207 15.8517788133
260 12.7135322795
342 27.8453841506
evaluations raw_y
1 12.7135322795
342 13.4436748699
evaluations raw_y
1 12.7135322795
47 12.7121930525
293 12.2369205959
342 12.7135322795
