evaluations raw_y
1 34.3711502043
7 17.6198632866
29 16.6400594863
45 10.4829041169
57 2.2636866482
107 1.3559757551
201 15.7392018951
evaluations raw_y
1 124.5961183824
2 100.1675819791
6 26.1621525569
18 12.9179399672
22 9.1320946082
74 4.1797918510
145 4.1496683390
189 0.4492680709
201 130.5079323178
evaluations raw_y
1 79.4915777478
2 43.1406979452
6 34.0983742229
9 33.5893454497
10 31.7663051377
17 0.5864107488
201 80.2223642756
evaluations raw_y
1 40.6426954678
6 39.0829129738
7 6.1414390992
8 1.4767922494
81 0.8664793318
201 114.6482631020
evaluations raw_y
1 188.5661640393
2 57.4425271528
3 13.5761847422
24 5.7401343479
34 2.2900673382
136 1.0488029638
201 114.0266693317
