evaluations raw_y
1 3.9968312930
29 2.3864640069
50 1.6486697333
275 1.4335439909
286 0.8219993110
390 5.5088450925
evaluations raw_y
1 3.6435983694
4 1.4335439909
6 1.0770713721
19 0.8219993110
331 0.6996805863
353 0.6801271806
390 0.6801271806
evaluations raw_y
1 3.6435983694
4 1.2699242716
6 0.6996805863
30 0.6801271806
236 0.4261044672
334 0.1840273492
390 0.6801271806
evaluations raw_y
1 3.6435983694
2 1.9462285918
3 0.7736554703
6 0.6996805863
13 0.1840273492
390 0.2512460686
evaluations raw_y
1 3.1853901054
2 0.3161792335
13 0.1840273492
219 0.1818564791
230 0.1021597360
390 0.2512460686
