evaluations raw_y
1 2276.3092787579
2 1691.9150249191
6 1015.3385667054
10 724.1704061165
1020 1956.4291127448
evaluations raw_y
1 2993.2505706752
16 1459.3713245417
1020 1555.5613711045
evaluations raw_y
1 3119.6579770734
8 3023.1810115341
16 1555.5613711045
1020 1555.5613711045
evaluations raw_y
1 3355.1442134350
2 3235.6687137704
3 3087.0887691688
16 1555.5613711045
1020 1555.5613711045
evaluations raw_y
1 3467.3230606304
2 3427.9556575608
3 3339.4556347673
5 3232.1907634756
10 3034.8809298606
16 1555.5613711045
1020 1555.5613711045
