evaluations raw_y
1 1671.0420498892
5 427.2904519717
6 310.7122305120
99 305.3498517838
157 206.9006597890
479 195.2693793694
704 188.2424029004
934 171.9200224988
943 127.3462513802
1597 110.7934714446
2010 185.6414339672
evaluations raw_y
1 152.5000571751
2 129.1803744500
7 110.7934714446
2010 151.4563978691
evaluations raw_y
1 136.7896900901
2 114.8879567125
7 110.7934714446
212 107.0457004642
272 106.3329926209
331 104.0283420308
659 101.4079152013
698 95.9495121519
767 92.1203729190
1175 91.1204802140
1607 53.4342481835
2010 100.7050902155
evaluations raw_y
1 104.0283420308
5 91.1204802140
17 53.4342481835
2010 100.7050902155
evaluations raw_y
1 104.0283420308
5 91.1204802140
7 77.4384844265
17 53.4342481835
2010 100.7050902155
