evaluations raw_y
1 135241.8255237993
5 77716.0208796335
7 18636.5376011023
25 15295.5600240707
37 5238.6384537948
189 5098.6696728144
198 3509.0945437949
208 2524.1256042916
225 1193.1294351225
292 390.0986504454
525 376.9492666524
643 351.9763234168
688 276.9128014332
763 235.0158650594
801 211.1513760701
830 203.6250535040
837 183.4110741939
1000 1839.5238697213
evaluations raw_y
1 71256.3284331012
4 60776.0455314782
11 49831.1296076605
19 29286.1924533933
83 5004.4457152546
273 3401.8990902711
313 1918.2881592236
472 661.7517338525
575 612.5842884316
590 568.5583671489
623 267.2901385340
705 166.3663611965
769 139.2394180733
774 120.2424901830
884 78.5928972902
973 63.8374969471
1000 365.8899784436
evaluations raw_y
1 33375.4348629841
11 30948.3384657651
17 28507.2882259015
36 20857.1567054256
58 19724.8850608668
105 7582.4069012091
167 5378.2456835952
200 4790.6001893626
307 2284.1218031328
390 2166.0850818445
510 1959.8539314295
534 1509.3793476182
548 1389.8604052530
610 1359.6149316521
619 1091.4403594373
656 1059.1743751000
677 680.3941055528
751 580.7772633779
813 360.8011972424
865 350.8569598688
884 289.8211304450
895 204.7558415202
1000 931.8355704502
evaluations raw_y
1 41094.0169655461
12 40639.8888492683
26 13043.8945829604
91 6717.4290953313
319 3688.0009884536
359 2105.6343909021
391 943.5487910028
489 872.1225186548
631 821.5594907079
660 433.3688789160
704 283.5284838824
754 238.0129751527
819 231.1911910280
834 167.1533988578
860 109.8004751336
950 108.9984002691
1000 1566.6833042790
evaluations raw_y
1 289838.9073177410
3 233242.9481520463
4 171405.8956842099
5 163923.8540470988
6 35868.6092722334
26 27545.9223966094
56 27300.4861325328
83 21203.6457815731
116 16733.1803115644
145 11946.6494743196
176 6754.9100068852
247 4794.8713254670
276 3196.4469161560
413 2099.1096746554
538 1758.2829289515
568 1131.6581749058
580 967.0538836965
640 583.9058827869
733 409.7732656038
871 404.2815545458
1000 617.6349382868
