evaluations raw_y
1 71958.1378236126
3 59396.1159985711
4 37732.9325655691
5 23487.9193470717
25 18762.4616808725
31 14405.8193649889
34 10752.2133156975
52 3806.7710702698
69 3359.9662819466
126 2423.5546946399
135 2112.8944604447
167 818.3314515104
218 792.6373482171
222 347.4637294049
244 340.6822768891
308 301.1174798442
317 272.5286805726
331 216.1122212031
392 160.1402698102
396 111.7005440606
421 84.0630753500
423 42.1468738798
431 24.3348605052
471 21.7130935731
484 19.9383261013
491 17.7606038226
532 17.2074337808
542 4.7828082550
567 4.7351317911
569 3.9640942517
587 3.8381074387
638 3.4611875485
719 2.5214922680
842 2.4682927563
971 2.2846484253
1020 107.8103984723
evaluations raw_y
1 2.8204303892
4 2.5866987576
99 2.2761326360
138 2.2078942353
234 2.0761270137
270 2.0602401527
294 1.9956148133
304 1.9925719901
323 1.9919352450
384 1.9918428205
456 1.9845718577
516 1.9790426321
557 1.9776028713
570 1.9596009540
602 1.9394297186
632 1.9207338837
667 1.9185176254
673 1.9161435315
692 1.9000736353
724 1.8934530121
727 1.8907540692
754 1.8805002066
764 1.8599056837
784 1.8535857248
798 1.8488013744
812 1.8464928854
818 1.8449760618
828 1.8147987809
842 1.8113366115
844 1.7978720722
852 1.7913149286
889 1.7666738025
924 1.7510234849
946 1.7482381422
972 1.7474533914
979 1.7349910075
997 1.7296961807
1020 1.7866940667
evaluations raw_y
1 24434.7059833164
2 1.7398798676
7 1.7296961807
495 1.7296701290
681 1.7296480322
717 1.7295987932
881 1.7295504446
897 1.7295383251
981 1.7295238599
1020 11080.9947245858
evaluations raw_y
1 19404.8633558194
2 524.7813854731
4 1.7295272831
1020 2150.1887154082
evaluations raw_y
1 2551.6646106742
3 4.7894962552
5 3.6226884741
10 1.7349721942
13 1.7318396348
356 1.7307841173
576 1.7296338884
656 1.7295392586
1020 24.7681525908
