evaluations raw_y
1 4.5650585309
3 2.7600248012
21 1.3625193585
34 0.0049442956
124 0.0046379250
128 0.0043382117
143 0.0018762947
285 0.0014857856
510 0.0048749826
evaluations raw_y
1 33.4391520899
2 28.7522107130
3 9.1150499747
7 6.0244287523
15 1.8411911431
40 0.0049442956
93 0.0041387204
100 0.0032439515
103 0.0009789796
510 0.0048813357
evaluations raw_y
1 27.3606350480
3 20.8872889040
4 18.0848993671
7 16.7251087834
8 15.5011630615
11 6.0128592921
16 4.4075766909
18 3.5829112476
36 3.2811983618
47 0.0049442956
129 0.0049169447
136 0.0049135470
157 0.0046850826
176 0.0044423146
190 0.0043681955
203 0.0041474842
211 0.0033809220
314 0.0031913544
510 0.0049442956
evaluations raw_y
1 17.5362563851
6 7.5651766430
14 6.0371070124
15 4.5734260579
31 0.0049442956
90 0.0043380655
113 0.0035673819
169 0.0032290721
190 0.0017667089
510 0.0076031621
evaluations raw_y
1 22.7424715561
2 15.5222063095
3 9.5029138032
8 8.8385735659
19 4.9005755573
22 2.8529959036
34 0.0049442956
64 0.0040317698
145 0.0040116829
163 0.0038509896
182 0.0028566941
204 0.0026770020
213 0.0014468166
286 0.0008324296
510 0.0049443593
