evaluations raw_y
1 6476.0294817233
2 1470.9047968312
3 1092.8172657951
5 635.0872142802
11 624.5108573420
14 204.2734814738
154 179.8441864667
428 173.5211340292
443 165.3238538462
453 151.2395299614
557 108.1742398100
703 102.8873245431
777 102.5448511697
976 89.1721685441
1001 180.3996477597
evaluations raw_y
1 679.7399447131
6 622.5478056219
9 470.5582268620
26 357.9990429949
40 310.5686277268
78 271.3128689770
112 257.2059590995
162 226.7394944469
272 208.8171621985
331 189.1910832634
456 161.9766201735
526 157.8661816769
530 139.3771247628
564 127.5777942323
580 126.9016267823
615 100.2378407591
964 86.1125182376
1001 173.3171627738
evaluations raw_y
1 588.0081784447
4 488.2268449450
12 360.5792000663
41 338.2844980871
49 248.1304988124
95 195.5164127395
272 161.3981624721
516 99.0074438065
886 86.8229044933
928 76.4173542065
1001 123.6799494862
evaluations raw_y
1 1354.8437888083
2 542.7691853945
5 471.3117744654
6 294.9475582758
79 277.0577454869
81 214.8097424938
320 208.2791796937
408 171.5962155940
456 154.8629990774
694 128.4384514965
774 104.5350489731
828 99.2847314762
924 93.0575064718
1001 168.1592274565
evaluations raw_y
1 4921.2258608061
2 1401.9971407777
3 874.6073787161
4 388.0533531628
5 386.9985588895
38 307.2071301919
142 294.0034083195
184 264.7825455573
199 242.8178866891
244 239.2549181906
336 177.1229763560
399 167.2858891560
436 86.6174520026
836 80.3234820575
1001 178.3214427296
