evaluations raw_y
1 71000.0683245690
4 31462.8942258856
9 12739.3955188525
32 9858.4121008970
39 6103.7994881169
91 5682.9074393043
93 4261.5264635287
107 3582.4493199682
120 2545.3058141284
159 1634.5006030816
161 1309.6995087053
211 1229.2363804181
214 758.0717445593
228 718.7078067447
279 379.6078211584
331 125.5666407807
335 56.0297951835
347 31.2701789419
402 12.5542318487
411 4.4566416556
454 3.7699858423
466 3.0305100080
1062 2.7314759734
1119 2.6262871968
1122 2.4938501029
1182 2.3960269387
1232 2.3739099581
1234 2.3694887379
1238 2.2071447216
1293 2.1253857387
1296 2.1054390967
1310 2.0860824636
1320 2.0543633578
1353 2.0159013059
1413 1.9914394576
1416 1.9834483394
1424 1.9743634176
1471 1.9735569710
1473 1.9666380997
1476 1.9410234678
1531 1.9390153972
1533 1.9374927357
1536 1.9135539748
1591 1.9115188429
1596 1.9057688027
1612 1.9030655957
1614 1.9019662617
1651 1.9006392471
1653 1.8935870076
1664 1.8924060458
1711 1.8895427285
1716 1.8838269088
1771 1.8818896804
1773 1.8803942545
1776 1.8800802920
1788 1.8799757216
1792 1.8792723134
1831 1.8779996040
1832 1.8778393297
1833 1.8766011314
1848 1.8762913058
1891 1.8755693671
1892 1.8749466103
1896 1.8748640393
1910 1.8747682586
1916 1.8738149417
1951 1.8736406101
1952 1.8735300494
1953 1.8734893375
1956 1.8734882652
1968 1.8734504377
1976 1.8733028423
2010 1.8736108281
evaluations raw_y
1 1.8736406101
2 1.8735300494
3 1.8734893375
6 1.8734882652
18 1.8734504377
26 1.8733028423
1299 1.8542903085
1306 1.8390160613
1317 1.8343165794
1354 1.8264166869
1359 1.8262350014
1363 1.8236010009
1366 1.8221899897
1367 1.8102483909
1419 1.7887517953
1473 1.7846107710
1474 1.7716903960
1487 1.7579423963
1539 1.7544690493
1546 1.7488737910
1558 1.7440809803
1599 1.7359906339
1606 1.7340964070
1659 1.7275081454
1719 1.7272025993
1721 1.7267440444
1723 1.7193744849
1779 1.7170763247
1786 1.7161088671
1789 1.7157966876
1839 1.7144347038
1843 1.7137509748
1847 1.7135353208
1899 1.7123343102
1959 1.7120541421
2010 1.7124038823
evaluations raw_y
1 1.7125678869
2 1.7124773960
3 1.7123814339
4 1.7123773626
9 1.7120541421
1351 1.7100705794
1356 1.7082938275
1357 1.7079708344
1476 1.7055199754
1478 1.7042850596
1531 1.6927465140
1596 1.6871746274
1655 1.6856532855
1658 1.6811900421
1711 1.6784912872
1712 1.6782574090
1730 1.6773239358
1734 1.6757652187
1771 1.6743480919
1776 1.6742984470
1790 1.6732195489
1831 1.6728544047
1835 1.6716347298
1838 1.6715188221
1848 1.6707078565
1891 1.6701090879
1910 1.6700635956
1914 1.6699295919
1951 1.6697736094
1968 1.6697154513
2010 1.6698682792
evaluations raw_y
1 1.6697736094
18 1.6697154513
1306 1.6629163892
1363 1.6476507628
1437 1.6430508003
1483 1.6421581213
1489 1.6400901831
1498 1.6287020032
1541 1.6275371828
1549 1.6274017372
1558 1.6240987102
1599 1.6227668404
1601 1.6161689092
1663 1.6130607718
1711 1.6117330105
1719 1.6089754296
1720 1.6086884957
1721 1.6084090006
1779 1.6078047633
1786 1.6063191997
1789 1.6061950081
1831 1.6061945695
1839 1.6053347372
1846 1.6049962692
1857 1.6049934445
1899 1.6046095779
1906 1.6044249843
1959 1.6043165949
1960 1.6043099091
1966 1.6042876383
2010 1.6043714781
evaluations raw_y
1 1.6044321584
9 1.6043165949
10 1.6043099091
16 1.6042876383
1357 1.6033672198
1492 1.6020973525
1658 1.6020557631
1711 1.5987208002
1722 1.5981851541
1730 1.5973771367
1771 1.5971266026
1772 1.5959170858
1794 1.5955195060
1832 1.5951673649
1835 1.5946003101
1891 1.5943326032
1892 1.5942337968
1951 1.5941655625
1952 1.5941607260
1955 1.5941585305
1974 1.5941486603
2010 1.5941766703
