evaluations raw_y
1 847.0059253250
9 231.5960204654
111 179.4525479261
206 166.5954072480
685 151.9730107202
938 137.3260170518
1000 196.2376511276
evaluations raw_y
1 2078.2966728757
2 1020.3660724764
3 488.7756415446
4 406.3959998371
28 286.4684536588
63 271.7606207212
103 233.2431369803
509 206.4430681282
527 199.2244043614
591 169.6288527050
888 105.7341865487
1000 345.3932037389
evaluations raw_y
1 991.7952529262
4 632.6216606569
18 521.1742838553
24 351.3864844522
45 256.7567920679
108 254.3792105098
114 244.2992778802
275 206.9720401301
428 205.1580726368
492 183.3469695694
505 130.1106586262
571 127.5611694389
1000 411.0834783021
evaluations raw_y
1 467.5709138627
9 341.1674777839
74 252.1413063843
270 246.0149283352
298 218.6205889995
504 209.2991149309
598 193.5640992587
695 167.1130779793
710 162.0411081528
756 138.8093933719
915 136.1682760174
1000 384.9579879171
evaluations raw_y
1 1084.1041551283
4 913.6729656268
5 871.2236288844
6 825.6089228914
7 734.9513716652
10 606.6625350684
11 299.7921836912
31 233.0321880766
189 228.8155062633
398 218.3928884271
574 208.7962595295
622 197.0185473064
751 116.2640899575
1000 349.6917202229
