evaluations raw_y
1 309.9499635470
3 294.8433730868
27 247.6170018178
391 207.7877182218
631 204.7341599578
873 187.3010919924
1186 185.7014689110
1471 167.5694783758
1543 139.4220707692
2010 332.5174929977
evaluations raw_y
1 139.4220707692
34 132.5021634854
212 113.4253362211
991 109.9247974537
1838 101.7301770408
2010 240.0130738537
evaluations raw_y
1 101.7301770408
1355 94.8046267801
1773 92.1913779788
2010 185.2805169102
evaluations raw_y
1 92.1913779788
1473 58.9965662374
2010 184.0354726936
evaluations raw_y
1 58.9965662374
1591 29.7882066082
2010 148.9941720406
