evaluations raw_y
1 464.4769021688
2 6.2480533757
16 2.0226909913
19 0.5871740965
390 266.2244823345
evaluations raw_y
1 218.7606492485
2 6.2480533757
4 3.2284124235
16 2.0226909913
19 0.5871740965
226 0.4992342799
390 4.1866020853
evaluations raw_y
1 218.7606492485
2 6.2480533757
3 3.5117024398
4 3.2284124235
7 2.7495646380
10 2.0301427446
16 0.4992342799
390 4.1866020853
evaluations raw_y
1 218.7606492485
2 6.2480533757
3 3.5117024398
4 3.2284124235
7 2.7495646380
10 2.0301427446
16 0.4992342799
390 4.1866020853
evaluations raw_y
1 218.7606492485
2 6.2480533757
3 3.5117024398
4 3.2284124235
7 2.7495646380
10 2.0301427446
16 0.4992342799
390 2.6662768355
