evaluations raw_y
1 2008.6378171258
2 1509.2133228663
3 576.1282977881
4 531.0396099489
7 44.2865525356
53 23.5436213333
68 19.5265563244
97 1.1091219275
210 48.4816216092
evaluations raw_y
1 181.7938530245
2 52.9597407470
3 9.8583139963
8 6.2261677645
28 4.3175954111
134 2.9753395597
164 0.5790466202
210 130.8597585253
evaluations raw_y
1 576.1266531145
2 573.3628028089
3 563.9616239051
4 485.1700217241
9 23.5405589771
14 0.9614516107
91 0.6936284749
210 452.4265487830
evaluations raw_y
1 8.3204827384
210 38.5902489177
evaluations raw_y
1 201.3780390886
2 93.0356227284
4 91.6571972188
6 65.4614484831
30 38.5902489177
59 24.1734790863
135 18.1130381733
161 5.2806306712
210 483.1903155036
