evaluations raw_y
1 12.4101520019
13 8.2271241778
23 4.3643826228
113 3.6702115010
152 2.7998939646
390 20.6790441955
evaluations raw_y
1 12.4101520019
3 7.0095412210
9 3.0257923266
13 2.7998939646
390 7.2273083105
evaluations raw_y
1 12.4101520019
3 8.0272094624
9 3.0257923266
13 2.7998939646
390 7.2273083105
evaluations raw_y
1 12.4101520019
3 8.0272094624
6 7.2295722072
9 3.0257923266
13 2.7998939646
390 7.2273083105
evaluations raw_y
1 8.5304381379
3 3.0714393934
9 3.0257923266
13 2.7998939646
112 2.7557422367
277 2.5906699376
390 7.2273083105
