evaluations raw_y
1 4.0205184279
2 1.2685406289
28 1.2389954563
35 1.0662632982
48 0.6379747832
52 0.3635847085
130 0.2121265097
204 0.1192952381
273 1.3747489102
evaluations raw_y
1 4.4685713605
4 3.1727430753
18 2.9466136101
126 2.5313646608
129 1.3127195914
133 0.4737230675
273 5.3271132252
evaluations raw_y
1 25.0056058146
2 1.0940491563
31 1.0913117706
35 0.1149954317
44 0.0242617053
53 0.0141512346
237 0.0139617824
273 1.6632975690
evaluations raw_y
1 3.7773480439
15 2.5876292072
17 2.5746895339
29 0.4611248435
126 0.3609328730
204 0.2123614399
213 0.1021804522
273 3.3425885428
evaluations raw_y
1 22.5946366056
4 18.8104835786
5 11.3452946690
10 11.2122412134
11 2.4379397764
26 2.3431872447
34 2.2479754414
55 1.6173074621
144 1.2106388811
201 0.2717561084
273 2.9696974823
