evaluations raw_y
1 37923.6422276208
2 2109.7995251096
4 52.8659563506
12 1.1204746085
32 0.6895674337
49 0.5681726489
98 0.2211544895
158 0.0817618715
223 0.0745929637
402 641.9950295242
evaluations raw_y
1 0.0745929637
35 0.0726350854
98 0.0716721702
105 0.0654973249
158 0.0649280661
224 0.0631156055
297 0.0575034961
402 184.2850575029
evaluations raw_y
1 0.0575034961
34 0.0288872549
47 0.0213341515
53 0.0199468119
96 0.0140303913
299 0.0081802075
402 37.1279757258
evaluations raw_y
1 0.0081802075
115 0.0011645464
403 0.0242831085
evaluations raw_y
1 0.0011645464
96 0.0009373453
158 0.0009103762
232 0.0008286434
403 0.4257557358
