evaluations raw_y
1 10.7144215215
2 7.2384181001
16 6.0801201460
17 0.6606722938
111 0.0729831131
201 23.4613240094
evaluations raw_y
1 4.5361707917
18 3.8028063448
34 0.4733986891
69 0.1108256455
201 28.1136542034
evaluations raw_y
1 34.3539240957
2 4.0079237690
3 1.4041858283
42 0.9390775924
43 0.7751672789
44 0.4711265351
68 0.0718097247
201 9.3726665976
evaluations raw_y
1 19.9337835036
2 0.8589793874
37 0.3556267210
173 0.1306076221
201 17.7540685533
evaluations raw_y
1 56.9043683194
3 6.2507344457
14 2.6585250687
20 1.1807625807
28 0.3647560898
201 34.7889431352
