evaluations raw_y
1 71945.9762073713
5 50301.6719697624
12 28349.2408820689
14 20943.0142550777
74 8157.5788329627
517 7562.5202406621
529 915.8835942436
651 648.1703309327
1021 12747.8697385484
evaluations raw_y
1 159911.5587270327
2 72843.0909867992
7 69120.0544591344
21 40886.9585862024
36 31331.5893430476
58 21110.1263944603
128 19015.9910538804
176 6465.3938377344
412 3553.7766281689
448 1774.2956515265
859 838.2474836944
921 785.0839860624
1021 4208.3845849419
evaluations raw_y
1 25806.1473407355
41 18629.3248001067
49 14820.5395942759
66 3509.5778650883
361 3466.7586638269
723 2879.5941027459
848 2829.0468151010
912 2685.9209388200
962 1858.8423852226
1001 1601.9916209557
1021 19263.3121651439
evaluations raw_y
1 60371.5808496586
2 13993.3895881827
181 13950.1737351679
214 6661.2353825462
362 4653.6420997276
542 2083.2563848389
826 1933.9860458266
930 1882.1359155522
945 1816.3245590417
1015 714.2528628869
1021 17983.6053836580
evaluations raw_y
1 540445.3615898226
2 362001.5039272900
3 270813.8541044203
4 96101.4476612169
5 28924.9540841210
30 27114.4565024359
70 15437.7882394252
130 8079.5267099063
381 6074.5625496398
766 4503.1447106811
803 4361.8667294418
814 3194.9105244012
888 1400.7461909990
935 1186.9750296513
1021 11466.1677821298
