evaluations raw_y
1 173.5567182184
2 167.9714901540
3 115.1962376949
6 85.9697407237
14 56.2238219817
17 47.0524203560
1020 106.3389433600
evaluations raw_y
1 463.8109433600
2 311.0663397806
7 290.5119858220
16 119.0429433600
22 106.3389433600
23 89.1764762424
1020 119.0429433600
evaluations raw_y
1 292.0674064028
8 278.5263414765
16 119.0429433600
58 108.4994525475
1020 119.0429433600
evaluations raw_y
1 334.0921146125
2 306.1626134572
3 291.2602562281
16 119.0429433600
1020 119.0429433600
evaluations raw_y
1 369.1338163164
3 329.8129201382
5 305.0525152573
10 283.3917860147
16 119.0429433600
1020 119.0429433600
