evaluations raw_y
1 87.4363069475
3 73.2044859646
4 62.6519684326
5 51.9960544056
8 45.4266638488
11 22.3079530852
134 17.0893933246
416 12.6349262216
1001 50.6984817941
evaluations raw_y
1 46.1623066651
9 40.9961620086
40 34.9546242962
42 33.9496642325
44 21.9234100160
142 19.8683791869
1001 59.7782410043
evaluations raw_y
1 85.7681625190
2 46.3879932835
21 39.8229410402
25 38.9993418886
44 35.3286177502
141 25.8959515640
149 23.4174389504
252 23.3495933237
641 19.3267416082
1001 135.8180721193
evaluations raw_y
1 86.8566055509
2 78.1454367425
3 44.0604265221
8 40.8535993014
29 37.6809588153
46 30.7116186816
70 26.4659373709
244 18.2596421831
1001 61.7827240835
evaluations raw_y
1 78.2684038889
2 58.9796613000
4 57.3623232991
15 55.0160723770
32 40.8549917659
52 39.8868697917
69 35.2990718258
104 22.0672193053
203 13.7253328446
1001 98.7707816741
