evaluations raw_y
1 199.0833644343
2 94.1985029773
9 51.8000269633
35 45.4617363231
36 41.3699982699
86 39.7802943965
89 37.4346462209
137 35.3611933270
143 34.1615355024
155 31.2422665672
191 26.9411197593
253 24.5682876197
294 23.9347989717
346 21.7032576972
455 21.5478307358
558 20.8840706529
658 19.5948510037
769 15.4050173007
818 15.0718620678
979 14.5239775969
1072 13.8340364504
1236 12.9356427932
1242 10.8275273105
1386 9.1269962424
1746 15.3851969063
evaluations raw_y
1 9.1269962424
344 8.6452125941
363 8.2401412252
917 7.8825539015
925 7.1014927358
1123 6.1061478384
1746 9.1680186199
evaluations raw_y
1 6.1061478384
611 5.9336403492
1746 7.1014927358
evaluations raw_y
1 5.9336403492
463 5.2916099613
710 5.2151303556
716 5.2005573188
1746 5.9336403492
evaluations raw_y
1 5.2005573188
865 4.7530196955
1746 5.3002963163
