evaluations raw_y
1 524.9888116391
10 269.2354010815
31 221.2271412833
182 217.8564500511
252 217.6324381345
264 215.8453227875
361 215.8388232862
372 215.6131873250
377 214.0971755316
448 213.4964904538
474 212.2294551714
480 212.0936667260
506 211.7873418311
513 211.1958795261
529 210.7603865930
552 209.4614048509
571 208.9358443863
594 208.5295391429
602 207.8705124443
632 207.3557709419
635 207.2378338825
657 206.9946724279
669 206.5233294777
698 206.2502396647
706 206.0872566519
733 205.9598781389
742 205.6606396761
755 205.6446213698
761 205.4051549008
783 205.0429680918
802 205.0274447314
822 204.9734344697
829 204.7162839015
846 204.6435281052
849 204.6274101877
853 204.5208664991
860 204.3985562609
875 204.2949562602
879 204.2190454394
894 204.1641382884
901 204.0301281277
904 203.9317814640
922 203.8910905083
935 203.8822983938
939 203.8781946809
940 203.8772249747
943 203.7993243898
944 203.7672073628
962 203.6717436972
966 203.6559802151
973 203.6533308000
992 203.6194414831
993 203.6008855604
1020 213.3632974585
evaluations raw_y
1 203.7051091137
2 203.6194414831
3 203.6008855604
247 203.4889444281
402 203.4825548974
453 203.3651017147
483 202.9797971160
491 202.5845422924
514 202.5046484542
522 202.4112754316
549 201.8070398805
577 201.1282334919
616 200.8242202474
626 200.4176550873
636 200.2235364564
688 199.7084765132
692 199.6996538453
716 199.6153441066
730 199.3548417600
741 199.1465116283
753 199.1072131263
769 198.9416764885
778 198.8730340526
785 198.8380119748
788 198.7587098813
795 198.7004693725
813 198.6659399068
815 198.6276315916
826 198.5244229996
827 198.3952501849
842 198.3861148100
851 198.3576862137
855 198.3379802644
858 198.1840982391
874 197.9860450729
880 197.9829905177
897 197.9761175658
905 197.8965250438
917 197.8913702497
921 197.8484816399
937 197.8036112198
950 197.7579191483
965 197.7021303690
989 197.7005730715
991 197.6807272057
994 197.6688023030
1020 197.6800491848
evaluations raw_y
1 197.6807272057
4 197.6688023030
269 195.3946576485
276 195.1122510742
325 195.0840043153
391 195.0239400779
446 194.4103954529
465 194.2811224224
493 194.1399938383
505 193.9794467533
541 193.7725200223
547 193.7596711974
568 193.1648419149
594 193.0633994721
600 192.8310866235
604 192.6468276424
615 192.4878210395
642 192.3709374170
645 192.0188581062
670 191.7870116740
686 191.7561324967
697 191.6419858485
728 191.4851528092
730 191.4093924766
752 191.2153662849
783 191.0951283105
809 191.0646024023
816 190.7985596528
847 190.5791085994
873 190.5286975427
881 190.5063620478
888 190.4753911265
901 190.4291460755
921 190.3801838633
925 190.3456036383
933 190.2643717706
954 190.2375182604
960 190.2151691844
965 190.2094911591
967 190.1649945372
979 190.1462364710
994 190.1359634917
997 190.1290621652
1003 190.1281832640
1004 190.1206052968
1020 190.1457320164
evaluations raw_y
1 191.6389688836
2 190.1518610719
3 190.1513613623
4 190.1359634917
7 190.1290621652
13 190.1281832640
14 190.1206052968
226 189.7412686882
288 189.0983387235
344 188.8558098305
403 188.6080682555
444 188.4909231632
447 188.3241170338
451 188.2817086198
511 187.7376394158
548 187.6650017845
568 187.5513510582
572 187.2599146498
622 187.0883934916
635 186.9990149944
657 186.9785584741
673 186.8093735294
684 186.7319717246
694 186.6516942611
699 186.5885060663
726 186.3809591542
766 186.2098954807
786 186.1951337256
792 186.1385884572
804 185.9079772720
815 185.8866851966
818 185.8685704961
820 185.8237252464
822 185.7917096515
825 185.7143451957
853 185.6492800149
862 185.5281209508
878 185.3710341488
901 185.3500683627
902 185.3172956390
906 185.2464762941
931 185.2335576374
932 185.1817205203
939 185.1673405985
962 185.1394160455
985 185.1162474046
991 185.1008798480
994 185.0912249738
995 185.0836426786
1020 185.1168710447
evaluations raw_y
1 185.1008798480
4 185.0912249738
5 185.0836426786
359 184.3188825056
450 184.3009726074
576 184.1590020176
624 183.8343915089
675 183.7084455213
677 183.4349734636
721 183.4153479568
737 183.3992123256
758 183.3525909362
772 183.2615247451
799 183.2005689875
811 183.1522243026
813 183.0578086212
848 183.0267324103
853 183.0148759493
866 182.9900761327
877 182.9593001877
910 182.9305010251
918 182.8559012038
933 182.8125595060
953 182.8118507119
959 182.7982056427
974 182.7534348171
991 182.7497282134
997 182.7353836689
1005 182.7299750192
1020 182.7452942238
