evaluations raw_y
1 15395404.5436770730
2 13316459.5874690786
6 561995.5204515867
7 436908.1855051586
9 36386.0871058358
23 410.3936442458
210 9104260.7239409108
evaluations raw_y
1 43179934.7701199576
16 15373.9736305521
139 7422.9003760361
166 592.2273146996
210 9104260.7239409108
evaluations raw_y
1 43179934.7701199576
16 15373.9736305521
23 3769.1746688784
143 3591.1828377823
210 9104260.7239409108
evaluations raw_y
1 43179934.7701199576
16 15373.9736305521
23 7086.4787252022
210 9104260.7239409108
evaluations raw_y
1 43179934.7701199576
16 15373.9736305521
202 7622.9710210466
210 9104260.7239409108
