evaluations raw_y
1 12347329.0911686327
2 4394415.0735205635
4 575639.7942856854
13 354714.0119435370
21 3886.3029243686
56 3641.7878013919
117 2017.6982397434
273 399.2950858010
598 193.0881025437
1416 185.5482412174
2010 385.8139661299
evaluations raw_y
1 3019.4694352421
3 399.2950858010
6 185.5482412174
776 156.1102061987
879 51.5813484425
2010 169.4057817760
evaluations raw_y
1 237.4920762807
2 79.9122796655
9 51.5813484425
216 36.4503557621
2010 80.4413904729
evaluations raw_y
1 43.1773171940
6 36.4503557621
92 20.1255814750
1797 11.3668543640
2010 34.9733003323
evaluations raw_y
1 40.9624907987
2 20.1255814750
27 11.3668543640
954 9.3015559809
2010 13.7058638071
