evaluations raw_y
1 204.5949448798
2 55.7621655014
15 19.8381907328
41 12.7310129388
116 10.4549072926
144 10.1649074827
201 38.0356504003
evaluations raw_y
1 214.6053649323
2 47.9039352956
4 22.3951937146
34 21.6684677222
56 15.6201166185
82 13.8546406287
101 6.6504325600
144 5.0703107117
151 2.2936268108
201 38.3153298153
evaluations raw_y
1 176.9457584733
2 26.5399950495
7 17.0810160089
17 14.0685643350
37 10.0526810384
98 9.9758784684
165 7.2639725816
201 28.2125168797
evaluations raw_y
1 180.7466063033
2 40.6647588355
5 30.3805572627
6 11.7862056124
10 10.2840758080
56 9.5777581434
60 5.0963259740
169 2.5184887375
199 1.5529595557
201 23.2326279346
evaluations raw_y
1 91.0096337162
5 24.2737394280
51 15.1867414692
59 7.8545574998
84 3.2599595334
201 30.7158326057
