evaluations raw_y
1 371.5498553082
3 70.3705944471
14 53.4088551024
15 49.1373618231
17 40.5885488915
31 32.8348082995
45 32.0637129843
60 31.6732562819
63 31.5278750620
83 31.4666802343
90 31.4443383970
114 31.4356543690
117 31.4310975765
129 31.4310833196
134 31.4303139700
153 31.4301130531
165 31.4300686432
167 31.4300489331
193 31.4300488163
200 31.4300508354
evaluations raw_y
1 371.5498553082
2 212.9813303768
3 101.9933425575
15 60.6910936006
27 54.5920436213
30 23.2934993512
47 22.6255542394
57 19.1203695448
63 19.0200485087
77 18.7355636153
84 18.7324917523
104 18.7266642466
119 18.7259455466
130 18.7255472562
139 18.7254815089
149 18.7254179941
157 18.7253316415
167 18.7253040952
175 18.7253039382
181 18.7253039346
185 18.7253005473
195 18.7252934536
198 18.7252800376
200 18.7253809308
evaluations raw_y
1 371.5498553082
13 360.9937960017
14 78.2533799680
18 8.8902352523
46 8.3796176916
53 8.1832014928
65 8.0860992208
80 8.0801562840
92 8.0782411471
104 8.0747176412
107 8.0733955380
121 8.0732357584
126 8.0724583388
132 8.0723178764
143 8.0722810955
146 8.0722108858
176 8.0722095993
184 8.0722089007
190 8.0722082361
200 8.0722087319
evaluations raw_y
1 371.5498553082
2 244.5202761272
6 242.2696990593
11 53.4946141140
21 45.2389461255
24 4.3975107875
60 4.3600082958
71 4.3559749736
75 4.2006430734
81 4.1762319472
82 4.1742326041
102 4.1432790723
120 4.1432277576
139 4.1430778899
156 4.1430605552
157 4.1430517373
158 4.1429858333
173 4.1429857390
174 4.1429844604
182 4.1429737421
191 4.1429711186
200 4.1429751962
evaluations raw_y
1 371.5498553082
6 39.3577335429
7 37.9098756751
21 10.5414001946
31 8.4436850057
44 5.7661815712
48 4.3823082424
60 4.3735879146
69 4.1848299265
75 4.1373321146
94 4.1365890234
95 4.1139568400
106 4.1049090833
130 4.1037955540
137 4.1037734359
159 4.1037433429
170 4.1037373775
182 4.1037338611
195 4.1037332257
200 4.1037339885
