evaluations raw_y
1 165.0645284336
4 116.4759644803
5 116.4759630889
7 100.1850879100
8 100.1850867798
16 99.9802661298
17 99.9802654215
19 99.5421373985
20 99.5421366164
22 97.3892190910
23 97.3892181155
25 89.0704643367
31 88.7287060533
34 88.5531409126
37 88.5494045072
40 88.5493785885
43 88.5493785711
44 88.5493785711
46 88.5493785710
200 385.8815998048
evaluations raw_y
1 184.8364213958
4 109.9366574834
7 26.0563817848
8 26.0563800131
13 12.1356112788
15 12.1356103930
25 9.8233730009
26 9.8233721417
27 9.8233710785
28 6.2353559159
29 6.2353555175
30 6.2353549556
31 4.9837654750
34 4.9748600458
35 4.9748600382
37 4.9747902984
40 4.9747902476
43 4.9747902476
44 4.9747902476
45 4.9747902476
200 135.3096163360
evaluations raw_y
1 90.9335246370
4 45.7724362847
7 36.7680105341
9 36.7680101185
10 28.4641030107
16 26.2417238132
19 25.1391187293
20 25.1391176954
22 23.2963456410
23 23.2963452276
25 20.4195178410
26 20.4195175514
28 13.0901537091
34 11.2869411626
37 10.0576015539
39 10.0576015267
40 10.0537239230
43 10.0412267527
46 9.9533735316
48 9.9533734997
52 9.9513198161
53 9.9513197854
54 9.9513197575
58 9.9511534403
59 9.9511533946
60 9.9511533757
61 9.9508353021
62 9.9508352607
63 9.9508352441
64 9.9502737410
65 9.9502737099
66 9.9502736976
67 9.9495903884
68 9.9495903820
69 9.9495903795
70 9.9495602987
71 9.9495602987
72 9.9495602987
73 9.9495602986
74 9.9495602986
200 115.6809130488
evaluations raw_y
1 169.7484420614
4 61.1715358722
5 61.1715358280
6 61.1715355254
16 61.0671171225
17 61.0671168316
18 61.0671166996
19 60.8825085433
20 60.8825083339
21 60.8825082309
22 60.6922053404
25 60.6917208164
26 60.6917208161
27 60.6917208150
28 60.6917148741
29 60.6917148741
31 60.6917148673
32 60.6917148673
109 31.0158915588
111 31.0158901344
121 24.5170520706
122 24.5170516989
123 24.5170514012
124 17.3675949299
125 17.3675917702
130 10.9859741713
133 10.4557599691
134 10.4557580413
136 9.1741374983
137 9.1741371879
142 9.1405067194
143 9.1405066994
145 9.0783268878
146 9.0783268732
148 8.9836887914
151 8.9550882569
153 8.9550882402
154 8.9546038114
155 8.9546038095
157 8.9546012417
158 8.9546012416
160 8.9546012415
162 8.9546012415
200 25.9028403110
evaluations raw_y
1 193.4563023604
4 123.4728519953
6 123.4728513352
7 80.4889216182
8 80.4889214461
9 80.4889213882
10 78.2460776891
11 78.2460772074
12 78.2460768839
16 75.3882179379
17 75.3882175616
18 75.3882169358
19 74.1226995364
21 74.1226987557
22 74.0542971881
24 74.0542962988
31 73.9525171157
33 73.9525163108
34 73.7502340246
36 73.7502332466
37 73.0090244159
39 73.0090237554
40 71.5346097495
42 71.5346094532
43 70.6472974275
46 70.3318415604
48 70.3318415225
49 69.7841991796
51 69.7841990533
55 69.0638303387
57 69.0638300109
58 68.6436035359
59 68.6436034374
60 68.6436030546
64 68.5476705730
65 68.5476702807
66 68.5476700218
70 68.5320748618
71 68.5320745356
72 68.5320743042
73 68.5008440424
74 68.5008437175
75 68.5008434927
76 68.3814845115
77 68.3814841908
78 68.3814839938
79 68.0012854404
80 68.0012851130
81 68.0012850577
82 67.6644131614
85 67.6555297084
86 67.6555297019
88 67.6554890424
91 67.6554870872
92 67.6554870869
94 67.6554868272
95 67.6554868272
97 67.6554868270
100 67.6554868270
102 67.6554868270
112 26.1503525979
114 26.1503515656
118 8.8416364359
120 8.8416349928
127 6.5679587422
136 6.3546221674
137 6.3546218426
139 5.9578794560
140 5.9578791585
142 5.3206264592
143 5.3206262884
145 4.9749474053
148 4.9747903326
151 4.9747902476
153 4.9747902476
200 4.9747902477
