evaluations raw_y
1 35.6214744274
5 15.1954118096
92 13.4259181710
111 12.1340966383
148 7.6220957784
243 7.5886444043
248 5.6468293761
333 3.5865174558
437 2.4199498926
526 2.3773088139
543 1.1766774445
708 0.6916835109
930 3.8681869676
evaluations raw_y
1 0.6916835109
633 0.0909216385
930 2.3451902976
evaluations raw_y
1 0.0909216385
31 0.0258131906
930 2.1994527569
evaluations raw_y
1 0.0258131906
33 0.0216476028
854 0.0050842816
930 1.0435125103
evaluations raw_y
1 0.0216476028
8 0.0050842816
930 0.3390041094
