evaluations raw_y
1 886.1571246649
3 726.3958951125
5 476.0179350009
8 51.2388425957
26 5.3296161872
210 136.1361326959
evaluations raw_y
1 1882.6771584396
3 1619.5588017674
7 847.9919853867
11 721.1868434752
15 136.1361326959
210 136.1361326959
evaluations raw_y
1 1655.5617814813
2 1206.0586085162
5 1027.7907889951
16 136.1361326959
210 136.1361326959
evaluations raw_y
1 1882.6771584396
3 804.6421649781
16 136.1361326959
210 136.1361326959
evaluations raw_y
1 1338.1953027761
4 906.7211450664
16 136.1361326959
210 136.1361326959
