evaluations raw_y
1 362958.5776512034
2 96857.3901423415
4 25936.8017213932
20 23632.2970300323
943 20499.7521430735
960 12820.0026962819
1225 11457.8817646830
1239 7466.4028888063
1293 4861.1902347348
1587 4698.5804425139
1609 1829.2105638316
1801 1455.7231635976
1827 898.2570375340
1874 683.2188187640
1889 465.5180180440
1891 336.2639726197
1968 275.3019430931
1970 160.3615637601
1974 3.9050616655
2134 3.6755862961
2136 3.5838012906
2147 3.5020834773
2223 2.9250385632
2347 2.5574652462
2513 2.5554970435
2514 2.4878101924
2659 2.6328244570
evaluations raw_y
1 2.4878101924
2180 2.0641825256
2404 1.8339287793
2447 1.7515690818
2487 2.5416006345
evaluations raw_y
1 1.7515690818
2237 1.7359179070
2311 1.7286888162
2315 1.7116065042
2389 1.8462772904
evaluations raw_y
1 1.7116065042
2666 1.6538076552
2671 1.6204900134
2811 1.7320197123
evaluations raw_y
1 1.6204900134
2531 1.6189562655
2591 1.6141066088
2595 1.5882245672
2598 1.5865435096
2670 1.6618597292
