evaluations raw_y
1 388658.6723270515
2 260755.2557170888
3 57138.5269729301
4 1718.4546417426
6 969.1669287969
7 332.5933004548
8 186.8450103428
18 68.3432772028
20 25.9246633804
39 2.4396584244
288 0.8231639809
347 0.8011394169
390 236.8787934335
evaluations raw_y
1 1264.7048503617
2 31.4432847257
4 9.2753677181
6 6.9787485259
9 2.4396584244
17 0.8011394169
167 0.0834256381
390 236.8787934335
evaluations raw_y
1 14.2528572680
2 3.9366335217
9 2.4396584244
12 0.7401964304
17 0.0834256381
390 80.3699518717
evaluations raw_y
1 14.2528572680
2 3.9366335217
9 2.4396584244
12 0.7401964304
17 0.0834256381
173 0.0399179359
390 33.5618279017
evaluations raw_y
1 2.2780512434
10 0.3233697601
17 0.0834256381
23 0.0399179359
390 0.4974500953
