evaluations raw_y
1 126208149.1337043047
2 21930405.2743509784
5 2367.2201894635
31 1031.7688564462
32 625.1269125027
162 281.3015475132
217 250.2924013543
224 39.0919922852
286 26.7977470737
402 10339626.7487134505
evaluations raw_y
1 26.7977470737
105 5.6271766008
282 2.6968332863
348 2.3834700041
402 71590.3941943222
evaluations raw_y
1 2.6968332863
6 2.3834700041
36 2.3735651751
106 2.2088936939
158 2.1904549113
221 2.1789483746
282 2.1733864798
402 111.2697855001
evaluations raw_y
1 2.1733864798
96 2.1732854256
220 2.1732801069
344 2.1732787798
403 7328.8829393792
evaluations raw_y
1 2.1732801069
2 2.1732787798
96 2.1732787238
158 2.1732785921
159 2.1732781021
222 2.1732616235
282 2.1732615575
283 2.1732600655
286 2.1732549231
345 2.1732521328
347 2.1732444641
402 3749.1186020439
