evaluations raw_y
1 66.8438831245
8 64.0548554338
42 32.0011112897
192 23.0649922805
292 20.6239106031
333 18.4221832391
530 17.2348072948
585 17.1021649659
612 15.9306041628
663 9.9010829742
857 9.8550673091
1000 83.5241942815
evaluations raw_y
1 70.6197727368
5 60.8417105005
35 58.1579244128
59 56.8680903598
71 50.9536825273
129 38.4878822276
283 25.5039483892
527 24.2071651699
807 20.3976619363
813 14.0473864062
1000 72.5441889930
evaluations raw_y
1 75.9851319011
4 73.2948266655
6 72.7802966823
16 70.9613973612
28 67.8605602948
102 67.8527475161
105 62.2529676122
117 58.9600006373
186 50.4950944514
200 30.5001123943
246 22.0894412406
421 20.3657167963
798 20.0359834357
808 15.9366223820
819 12.9316355152
859 10.5759423497
1000 11.0355957659
evaluations raw_y
1 80.9736526931
3 78.7239491355
5 67.5594729013
54 65.3120072722
56 61.7739917488
95 51.4572405256
122 45.8587477797
266 42.5137566512
326 19.7105752231
692 8.9131761880
1000 66.5187338405
evaluations raw_y
1 81.1496867297
2 81.0026856225
6 77.9416617714
10 77.5511076567
11 76.3066357188
19 76.1464954760
23 73.1075990506
29 72.8587384270
31 69.4943379593
67 63.3630841395
68 53.3400647600
130 53.1232118045
190 42.6349524083
256 41.9364828924
274 36.3646473630
317 21.7343372379
424 18.7057511395
544 18.2060188137
1000 74.6884186607
