evaluations raw_y
1 7948113.1437482052
2 7948113.1437482042
4 2726185.0418806053
5 2726185.0418806043
10 51563.4798420182
11 51563.4798420172
13 28069.4285560871
15 28069.4236511238
16 197.8992222548
18 197.8987481927
19 2.1907130446
20 2.1907130446
22 0.0003003575
25 0.0000217234
26 0.0000217234
28 0.0000181229
31 0.0000066286
34 0.0000035010
40 0.0000011613
46 0.0000010798
49 0.0000009347
52 0.0000007478
55 0.0000005756
58 0.0000000839
59 0.0000000839
61 0.0000000588
62 0.0000000588
64 0.0000000457
65 0.0000000457
67 0.0000000299
68 0.0000000299
73 0.0000000177
76 0.0000000037
79 0.0000000031
81 0.0000000018
84 0.0000000008
85 0.0000000003
87 0.0000000000
200 0.0000000000
evaluations raw_y
1 1832113.2387874252
4 51230.9408474977
7 1187.0602173942
8 1187.0602173491
9 1187.0589161330
10 130.7685378038
13 5.4617016369
14 5.4617015906
19 0.0482644358
22 0.0193342481
23 0.0193342430
24 0.0193338647
25 0.0002232649
26 0.0002232644
27 0.0002230887
28 0.0000045257
29 0.0000045257
30 0.0000044836
31 0.0000000635
32 0.0000000635
33 0.0000000580
34 0.0000000073
36 0.0000000053
37 0.0000000006
40 0.0000000002
42 0.0000000001
43 0.0000000001
45 0.0000000000
200 0.0000000001
evaluations raw_y
1 10215947.1043314636
2 10215947.1043314170
4 5823683.6246399553
5 5823683.6246399088
7 3419971.3955519330
8 3419971.3955518859
9 3419971.3548015016
10 47655.3051779316
12 47655.2995294731
13 930.8690213411
14 930.8690212256
16 458.3858869150
19 453.9114834021
21 453.9109125108
22 25.9966851828
28 21.3091267269
30 21.3091031561
31 20.6631657264
33 20.6631588129
34 20.6108323210
37 20.6106680709
39 20.6106678445
40 20.6106110450
42 20.6106110111
43 20.6106081240
45 20.6106080853
49 20.6106072560
52 20.6106071283
58 20.6106071057
60 20.6106071052
64 20.6106071051
200 20.6106071051
evaluations raw_y
1 2047404.3396616583
4 196237.1149967448
10 10220.4574192791
16 5983.0337442056
18 5983.0312751958
19 1196.9861367885
20 1196.9861367835
21 1196.9848298937
22 733.0470789282
25 98.5932129449
28 18.7612475557
29 18.7612475507
34 0.0709831531
36 0.0709793756
37 0.0341518420
38 0.0341518370
39 0.0341494890
40 0.0022091048
42 0.0022073244
43 0.0001307622
46 0.0000051261
52 0.0000002411
53 0.0000002411
55 0.0000000377
56 0.0000000377
58 0.0000000109
59 0.0000000109
64 0.0000000008
65 0.0000000008
67 0.0000000001
68 0.0000000001
69 0.0000000000
200 0.0000000001
evaluations raw_y
1 7792788.4016025374
4 2543062.5835327446
10 35371.3512930308
16 201.3091822848
19 7.1530433766
20 7.1530433752
22 1.5033043429
25 0.0500380691
26 0.0500380679
27 0.0500322036
28 0.0031082418
31 0.0006102612
37 0.0000094431
39 0.0000093392
43 0.0000009411
45 0.0000009109
46 0.0000000216
47 0.0000000216
49 0.0000000116
52 0.0000000000
53 0.0000000000
200 0.0000000000
