evaluations raw_y
1 50259871.8781652078
2 32304565.4863600954
3 451070.6192893657
7 179978.0840743359
20 122591.4953816454
33 2920.3105590008
79 1023.7362399803
82 957.5808496701
105 929.9269430487
118 280.2666184346
144 210.5271641402
148 68.9391721703
174 66.6676480748
178 50.9201332449
204 50.8182699918
208 49.9622837709
210 48328.6555627118
evaluations raw_y
1 405647.1105600956
2 82359.6874246396
3 151.1235119938
8 51.5950263593
24 50.8182699918
28 49.9622837709
194 23.6947917257
210 2230609.4347547158
evaluations raw_y
1 15240927.0876050144
2 10337979.6068311296
4 7970983.1185445078
7 4305082.5166006638
9 397888.2892920930
14 23.6947917257
210 219058.5535181573
evaluations raw_y
1 1717957.7428959291
3 325512.2872220780
6 125376.4553633530
10 18461.6038347848
15 3283.1837074518
27 497.2761590006
210 2831470.7626595967
evaluations raw_y
1 3820569.9401755161
2 1789.3347976827
110 1006.8634981705
192 946.1275694965
210 5070139.2383886669
