evaluations raw_y
1 193.1120446330
2 102.7648645360
5 50.3304644620
39 44.5615006072
42 42.1071167594
44 23.4376811292
105 23.2387209024
106 21.9063196711
154 21.5083892002
169 20.1030071069
179 16.9507218073
214 15.5330892499
224 15.5300307432
272 14.6520875179
273 14.5119384226
274 9.1121316392
334 8.4689308541
338 8.3759732365
392 5.5274827167
454 4.5556991176
514 4.5191022317
515 4.4575964064
518 4.3425582389
533 4.3187230505
573 4.3180044791
576 4.2833348401
587 4.2824217250
588 3.5941355418
635 3.2727712950
647 2.9764525439
656 2.6250417168
657 2.3083175431
701 2.2651205663
752 2.2572569054
764 2.1504541119
814 2.0905988505
826 2.0662794137
872 1.7996104807
933 1.7969482597
996 1.7821616378
997 1.6844122534
1012 1.4989372155
1055 1.4891209162
1114 1.4878685714
1121 1.4606774336
1232 1.3248360298
1295 1.3238088838
1356 1.2859711247
1357 1.2465898855
1364 1.0963032974
1472 1.0954166140
1473 1.0568751225
1532 1.0554946966
1535 1.0501516042
1593 1.0418841679
1594 1.0412213233
1656 1.0304778068
1658 0.9760452254
1712 0.9754953208
1714 0.9682882806
1772 0.9676379047
1894 0.9637666903
2010 67.4030338148
evaluations raw_y
1 0.9637666903
95 0.9558000011
152 0.9259037073
164 0.9118379504
169 0.8136404579
179 0.5459024399
219 0.5005865689
239 0.4571031126
277 0.4245533208
334 0.3948847002
392 0.3553343261
396 0.3148579744
454 0.2369818386
465 0.2173806230
514 0.2151756183
517 0.2091793801
522 0.1699573014
536 0.1666833634
572 0.1622903438
583 0.1235757728
634 0.1219415229
637 0.1179820074
643 0.1152458690
647 0.0880534456
696 0.0871753770
699 0.0802497365
705 0.0765813326
753 0.0744789680
821 0.0711175090
877 0.0680233227
880 0.0625394549
934 0.0623995269
941 0.0596066683
996 0.0576468278
1052 0.0565275000
1114 0.0553430483
1119 0.0465196855
1120 0.0429681381
1122 0.0410315192
1232 0.0409850037
1233 0.0409477933
1234 0.0399322275
1292 0.0372105758
1296 0.0326948275
1298 0.0226684620
1356 0.0213027641
1473 0.0212585550
1479 0.0198795131
1596 0.0190882793
1598 0.0183902727
1655 0.0172638904
1712 0.0149151433
1773 0.0146190315
1832 0.0146094541
1892 0.0146037746
2010 67.4030338148
evaluations raw_y
1 0.0146037746
153 0.0133417725
161 0.0124006688
282 0.0107258523
348 0.0103875995
392 0.0103741961
393 0.0075085054
452 0.0063637925
513 0.0061646995
575 0.0048604221
642 0.0044540562
650 0.0044515645
883 0.0044198378
934 0.0038406756
1004 0.0034427568
1053 0.0034301295
1055 0.0026940909
1063 0.0025525555
1117 0.0025453841
1119 0.0025279345
1174 0.0023618892
1352 0.0023485923
1473 0.0022832398
1713 0.0020448374
1774 0.0020388942
1832 0.0018952062
2010 1.0236308705
evaluations raw_y
1 0.0018952062
399 0.0016643543
527 0.0013949683
577 0.0013754479
632 0.0012882328
816 0.0011272515
1054 0.0009580045
1112 0.0008113800
1294 0.0007353455
1358 0.0007186630
1532 0.0007059773
1596 0.0005251952
1713 0.0005200860
1832 0.0005199711
2010 0.5522898851
evaluations raw_y
1 0.0005199711
418 0.0004791888
769 0.0004739859
815 0.0004407332
993 0.0004038709
998 0.0002797427
1052 0.0002717235
1294 0.0001974008
1414 0.0001766967
1472 0.0001707859
1475 0.0001405804
1652 0.0001384527
1712 0.0001237463
1832 0.0001171875
1892 0.0001152889
1952 0.0001147564
2010 0.1116052324
