evaluations raw_y
1 31287.2567234601
10 28652.6225491957
62 6522.2185238464
63 4193.1157537447
74 818.8394580024
109 183.7364101670
187 155.5223109790
206 76.0755909736
247 74.8791932842
495 74.8667839586
543 69.7335950284
589 67.7700881658
683 61.4992342579
792 58.4871810958
827 52.2697506843
948 50.0673526827
961 48.6816945157
1135 43.5490638836
1167 39.1993525685
1291 36.2649227733
1320 28.5973302594
1443 26.9598475559
1576 26.7500190751
1583 26.5639482542
1613 25.6544422167
1694 25.4642670872
1726 22.0733419184
1864 21.9614830807
1924 21.7441077969
2015 20.8885504480
2240 20.3293789773
2314 19.7581991426
2374 19.6757593630
2469 19.3650897260
2487 18.9803872465
2489 18.4003013887
2586 18.2523945030
2641 17.5441869404
2747 17.4423513192
2769 17.4139035274
2780 17.3280546334
2800 17.1436224212
2899 16.8051603595
2937 16.7033984351
2941 16.6893284720
3040 16.6730367406
3089 16.1535001481
3239 15.8789503908
3347 15.8515386863
3349 15.6712845527
3387 15.4991712787
3389 14.8455513459
3663 14.7997091912
3665 14.7997032498
3669 14.5111201327
3797 14.3775021764
3899 14.3407324741
3947 14.2398255406
3952 14.2233409292
4029 14.2079690634
4090 14.2042200380
4127 14.1114471554
4133 14.0922825717
4233 14.0668296531
4247 14.0047429337
4249 13.8620090782
4281 13.8316129584
4399 13.6658581941
4414 13.6060797986
4426 13.5926949048
4429 13.5437307958
4450 13.4213876511
4541 13.3354446734
4549 12.6956757427
4706 12.6226902431
4722 12.2345952204
4835 11.9191901687
4837 11.5343237780
4885 11.5307788722
4980 13.3766415115
evaluations raw_y
1 13.1161958196
2 11.5343237780
14 11.5307788722
35 11.2411498988
37 9.9038335440
49 9.8414242156
185 9.7817766546
245 9.3683810425
286 9.0655010244
359 8.9870014507
482 8.9845135040
491 8.8243726530
547 8.7305625968
581 8.7209538479
641 8.6888442705
645 8.5733862791
652 8.5699194919
697 8.5222378468
789 8.4704785444
791 8.1281289964
806 7.9438822929
811 7.8476894485
1032 7.8017133549
1036 7.6402093291
1105 7.6306838199
1123 7.6306491402
1126 7.5660613266
1237 7.4024919297
1406 7.3858874372
1486 7.3857295484
1533 7.3209838172
1689 7.3165630274
1691 7.3155843545
1709 7.2818978121
1832 7.2794371890
1929 7.2756142442
1997 7.2737381279
2001 7.2692198985
2021 7.2648856826
2038 7.2473003332
2153 7.2472706819
2171 7.2385452338
2299 7.2233375221
2485 7.2210265749
2504 7.2147798980
2507 7.2103597122
2536 7.2066079314
2605 7.2039015313
2670 7.1901332083
2732 7.1794280206
2757 7.1782559579
2777 7.1727493021
2812 7.1669713475
2891 7.1654810178
2902 7.1504755816
3052 7.1453204941
3068 7.1402280480
3117 7.1245958473
3197 7.1223818107
3209 7.1222429654
3211 7.1161050623
3230 7.1125670438
3282 7.1082936240
3364 7.1051357950
3380 7.1036046586
3387 7.1006669285
3440 7.0951481076
3497 7.0936319439
3499 7.0911218465
3511 7.0854775632
3587 7.0686732262
3680 7.0686438968
3689 7.0565651351
3705 7.0519380505
3806 7.0461292499
3815 7.0411021295
3963 7.0410387002
3965 7.0401352625
3972 7.0354504295
4082 7.0271546525
4097 7.0266902499
4099 7.0103986820
4245 7.0099116882
4249 6.9912284095
4272 6.9861109619
4329 6.9806290549
4397 6.9768303425
4399 6.9108985026
4547 6.9001775058
4639 6.8965227264
4682 6.8962091216
4754 6.8872714698
4759 6.8812613366
4868 6.8770653936
4980 6.9155921227
evaluations raw_y
1 6.8952547763
2 6.8852640958
4 6.8789899906
15 6.8770653936
33 6.8737352836
45 6.8686473995
57 6.8672938636
73 6.8590613401
187 6.8530447899
195 6.8521905642
202 6.8499038001
341 6.8445940954
353 6.8334847001
440 6.8329547860
489 6.8229366789
567 6.8226509863
590 6.8204093352
639 6.8152360321
641 6.8131716635
782 6.8124758003
786 6.8121708567
791 6.8079898877
807 6.8016411273
819 6.8000161036
846 6.7987682710
948 6.7970608008
953 6.7886182351
961 6.7811099827
1081 6.7756670247
1101 6.7732094465
1103 6.7609685741
1107 6.7520481651
1115 6.7515714566
1236 6.7469666705
1248 6.7393845115
1272 6.7361273413
1321 6.7303100884
1386 6.7284819376
1394 6.7166136965
1427 6.6950706048
1541 6.6831392685
1564 6.6778618259
1577 6.6538739674
1686 6.6517854045
1725 6.6487012501
1727 6.6041981867
1864 6.5964692499
1920 6.5944682790
1985 6.5931354738
1990 6.5777339357
2027 6.5773413772
2135 6.5753350682
2160 6.5701662407
2177 6.5642402414
2325 6.5639221123
2358 6.5638907041
2377 6.5611990359
2386 6.5589775682
2453 6.5583132777
2493 6.5492652512
2601 6.5492569212
2607 6.5373905781
2733 6.5327831038
2749 6.5315973876
2885 6.5309253656
2893 6.5272963350
2918 6.5031730688
3036 6.5008939164
3037 6.5003560902
3040 6.4981561480
3043 6.4869316969
3068 6.4869115229
3182 6.4864260870
3195 6.4800590296
3345 6.4797333062
3360 6.4790986005
3385 6.4775193431
3425 6.4766715604
3490 6.4758931771
3517 6.4754094296
3519 6.4732646773
3667 6.4724493913
3797 6.4722967194
3799 6.4716947009
3811 6.4715548304
3898 6.4709847384
3957 6.4708664610
3983 6.4702398137
4081 6.4701460122
4111 6.4698047741
4175 6.4692465796
4257 6.4690986193
4265 6.4686468195
4405 6.4681607113
4426 6.4679745922
4442 6.4678821168
4465 6.4675757158
4568 6.4674496150
4584 6.4670470822
4608 6.4669823996
4715 6.4668061191
4722 6.4667595069
4759 6.4661276791
4763 6.4660081007
4848 6.4659785985
4860 6.4657750720
4928 6.4652209598
4945 6.4651410178
4980 6.4667292236
evaluations raw_y
1 6.4663030831
9 6.4660450459
20 6.4652209598
29 6.4651410178
61 6.4650470483
63 6.4643033607
65 6.4642720941
140 6.4639799137
183 6.4623026308
215 6.4621074837
340 6.4617002128
376 6.4610584985
417 6.4609039496
440 6.4600162063
503 6.4579935413
645 6.4554398971
692 6.4549102583
783 6.4516669766
834 6.4512508806
931 6.4498789930
965 6.4489852081
984 6.4477618599
1081 6.4475490771
1083 6.4474313207
1122 6.4465891208
1126 6.4463900970
1131 6.4431753930
1233 6.4416951140
1240 6.4413639522
1273 6.4403676509
1381 6.4391028923
1405 6.4367231654
1486 6.4365836482
1557 6.4347591657
1699 6.4345199235
1707 6.4343668303
1722 6.4341678044
1746 6.4338659994
1747 6.4329508035
1849 6.4278013407
1917 6.4275315527
1987 6.4252887039
1995 6.4206049146
2074 6.4205708589
2143 6.4199959271
2149 6.4183964058
2169 6.4156651531
2172 6.4152642771
2283 6.4148607664
2299 6.4074017430
2433 6.4048568610
2440 6.4047361077
2457 6.4046114560
2464 6.4045654754
2469 6.4043946165
2617 6.4041499216
2675 6.4034379460
2686 6.4033581123
2740 6.4030343382
2751 6.4029474929
2761 6.4006521614
2882 6.3994809818
2909 6.3994441253
2963 6.3980182182
3087 6.3978543196
3113 6.3977797784
3121 6.3977094444
3140 6.3968967449
3206 6.3961298134
3279 6.3956929676
3337 6.3956102436
3349 6.3955375176
3351 6.3949325256
3353 6.3935726469
3487 6.3899060599
3633 6.3889017124
3637 6.3886496457
3709 6.3886146098
3724 6.3885771628
3802 6.3884877931
3833 6.3883132404
3983 6.3883062786
4087 6.3882171964
4118 6.3881395018
4170 6.3880612301
4237 6.3880550855
4251 6.3880248296
4253 6.3878576609
4345 6.3878028626
4385 6.3877324446
4495 6.3877137925
4535 6.3876494742
4568 6.3875946578
4689 6.3875147009
4750 6.3874320076
4837 6.3873801543
4849 6.3873606028
4873 6.3869941311
4980 6.3871787161
evaluations raw_y
1 6.3879114614
2 6.3873801543
5 6.3873606028
11 6.3869941311
64 6.3869468884
88 6.3868576260
93 6.3864947343
112 6.3864685871
223 6.3858164189
344 6.3854916220
373 6.3853424652
482 6.3850492602
507 6.3849517312
553 6.3848898446
555 6.3848864228
578 6.3848592447
669 6.3847650504
689 6.3834124479
814 6.3833818824
843 6.3816845995
933 6.3814449211
945 6.3812996925
957 6.3808390058
976 6.3807354503
993 6.3801043690
1098 6.3800094082
1118 6.3799271210
1165 6.3799054411
1190 6.3795827415
1232 6.3794148026
1257 6.3793155099
1394 6.3793130138
1407 6.3792640897
1418 6.3791135145
1437 6.3790455875
1450 6.3788269580
1463 6.3787352843
1471 6.3784996245
1486 6.3784413090
1533 6.3777606225
1561 6.3777274027
1644 6.3776513881
1687 6.3775940600
1689 6.3774442631
1695 6.3773968628
1711 6.3773144717
1739 6.3772543053
1745 6.3771698150
1747 6.3771224089
1837 6.3768054159
1841 6.3766987344
1857 6.3762591740
1897 6.3760726554
1985 6.3756957893
1987 6.3754139051
2019 6.3753128021
2135 6.3751939370
2156 6.3751305511
2326 6.3751019729
2437 6.3750887841
2481 6.3750837307
2625 6.3750427212
2683 6.3750323772
2764 6.3750312095
2775 6.3750281374
2833 6.3750275677
2902 6.3750088121
3099 6.3750082146
3119 6.3749984329
3223 6.3749792691
3371 6.3749766460
3373 6.3749763402
3392 6.3749659964
3412 6.3749653472
3440 6.3749633310
3482 6.3749571340
3490 6.3749569069
3523 6.3749523440
3555 6.3749442648
3637 6.3749357629
3661 6.3749160969
3809 6.3749151088
3811 6.3749053727
3821 6.3748975371
3831 6.3748950270
3846 6.3748942793
3882 6.3748927360
3894 6.3748805318
3948 6.3748765595
3959 6.3748638583
3961 6.3748602717
3989 6.3748520007
4095 6.3748494929
4107 6.3748466998
4182 6.3748148461
4191 6.3748083108
4237 6.3747998307
4243 6.3747744638
4265 6.3747705860
4387 6.3747477116
4415 6.3747293817
4533 6.3747257509
4545 6.3746905078
4600 6.3746903748
4645 6.3746819503
4686 6.3746630371
4698 6.3746546094
4711 6.3746413360
4737 6.3746375248
4852 6.3746181340
4861 6.3746136064
4879 6.3746101082
4881 6.3745695472
4980 6.3747053190
