evaluations raw_y
1 25.9684299126
5 19.0238129655
7 15.5768428834
26 14.6156558157
42 14.4887796217
56 11.1640899195
91 10.1739849188
96 9.4390634012
143 8.3478588453
205 8.2654439791
263 8.1801597970
313 7.5915033124
317 6.7522342740
334 6.1762809834
375 5.2621213368
390 5.1820101265
395 5.1571365313
507 4.8971923435
514 4.4649588824
560 3.8455553949
562 3.3331958486
581 2.8831066509
723 2.6841692214
740 2.4185819632
772 2.4117030474
799 2.3766755079
814 2.1166598379
839 2.0259681451
877 2.0084844084
895 1.8851443032
932 1.8281230844
953 1.7521538745
1000 2.4529135185
evaluations raw_y
1 19.5335672432
4 19.3481007301
22 18.0585216527
107 14.9024500138
144 13.9324407267
147 12.7663779529
230 12.5102217454
233 8.6817087230
249 8.3117947884
251 7.9665894793
257 7.9058392165
309 4.5994233143
330 4.5605308120
332 4.4806600913
363 3.9605034133
469 3.6453142041
494 3.5871128086
586 3.1257228563
598 3.0926642261
623 2.9844600610
624 2.8584954071
641 2.8527727069
654 2.5771154001
736 2.5111864451
756 2.4857971636
775 2.2905322473
796 2.0444127149
845 2.0006246350
863 1.9629384216
869 1.9246178708
877 1.8651760916
881 1.7820070736
896 1.7295907934
912 1.7140459226
920 1.6998961548
984 1.5907481063
1000 1.7854834282
evaluations raw_y
1 31.5358711769
2 17.1977993933
34 17.1931587797
44 11.0619730783
103 10.6371646683
190 9.0799421547
255 8.9297599352
287 7.8734357297
322 7.6115032402
338 7.5562855065
353 7.2073547455
357 6.6950527138
368 5.9818528154
444 5.5761263565
472 5.2319473917
535 5.2020012864
548 5.1381759158
559 5.0497354377
578 4.4638316046
600 3.9905349956
682 3.7821609283
712 3.6711245426
760 3.5645095638
770 3.5441221832
793 3.3059818603
833 3.2497074806
868 3.1797712577
986 3.1023993883
1000 3.3108138092
evaluations raw_y
1 19.7366492634
42 18.9230603503
61 17.5090546126
79 16.5427699210
98 14.0176367067
139 13.9205853748
140 13.3333708461
141 13.0210329101
152 11.9078691493
165 10.6832174185
170 10.1574975519
175 7.9062395210
208 7.7391145421
242 6.0788205434
315 4.4173172522
386 3.3548797681
455 3.2836344955
462 3.0168057091
467 2.7345204545
469 1.5282765427
538 1.2517231465
606 1.1378786014
655 0.9121859652
672 0.8213496986
780 0.7997239234
879 0.7668315406
905 0.6922528126
918 0.5902831058
996 0.5878635976
1000 0.8470363379
evaluations raw_y
1 23.5708459578
3 18.6879497165
20 14.9468212355
39 12.4585486998
42 11.5857055060
86 10.2851614210
101 10.2244232456
137 9.1886418264
156 8.9225418214
170 8.9147120596
180 8.3952040444
206 7.6299295168
214 6.8755817285
228 5.0189011931
296 4.5375680937
368 4.5218689713
384 3.3278794884
422 3.1628777428
475 3.0291062803
485 2.8478867177
525 2.8312161870
562 2.7687353616
572 2.7648500210
585 2.6603001219
589 2.6008356632
593 2.2976564759
617 2.2295604337
624 2.0589835460
686 2.0388386885
713 1.9842936983
730 1.9529866894
734 1.9107937700
867 1.9026798077
947 1.8921298417
1000 1.9663602078
