evaluations raw_y
1 172.3353733777
2 84.4887160428
5 80.3250968173
7 74.9541685746
9 13.5153805920
32 1.7924067895
201 26.0769955450
evaluations raw_y
1 138.2191461481
3 81.2328954652
4 71.8176773926
5 27.7917507706
21 6.1239223857
61 4.2811718316
63 2.7135641394
78 2.0001028530
179 1.9775360019
201 79.6227396837
evaluations raw_y
1 61.7478294222
4 24.2686103750
8 7.4696683409
58 2.8867856902
201 208.0521312091
evaluations raw_y
1 128.3192056942
2 11.1713982182
17 3.5330188648
50 1.7347420406
201 144.4169868733
evaluations raw_y
1 82.0016096060
2 44.7761477133
5 24.9439884637
46 24.9401454755
48 21.5849854466
49 12.5836757713
51 10.5385114646
71 9.7271908404
110 5.5992478005
147 3.4980184013
173 1.6522043283
201 14.5940263353
