evaluations raw_y
1 345.9381472046
6 39.8828815257
13 37.0564652758
17 27.9024946586
19 17.5473611667
38 16.4605350219
94 11.8088790791
101 9.7868489626
153 8.4851666563
203 4.8098475701
342 16.4605350219
evaluations raw_y
1 4.8098475701
143 3.2546985607
342 7.4210126182
evaluations raw_y
1 3.2546985607
101 1.8086510776
342 4.7802216892
evaluations raw_y
1 1.8086510776
33 1.7716691945
34 1.6913824505
86 1.1019332039
204 1.0709515612
342 1.6913824505
evaluations raw_y
1 1.0709515612
93 1.0658747254
342 1.0911080576
