evaluations raw_y
1 2281.7913748772
2 615.4916553486
3 376.6164101471
11 327.7595962221
55 316.4803455637
67 289.4527313332
68 206.9996657566
152 151.9318527836
172 124.7186816229
250 123.4101796136
323 85.0792572024
368 82.5536761740
415 81.8208779409
443 56.4235282976
904 49.5428341007
994 44.5848852908
1804 44.2959734718
2836 44.2010430696
3035 42.7090948914
3081 44.2959734718
evaluations raw_y
1 45.8342285197
2 42.7090948914
1169 42.5370990977
1978 41.0760340986
2282 40.8112142926
3086 42.5370990977
evaluations raw_y
1 43.1236562052
2 42.5370990977
4 41.0760340986
20 40.8112142926
741 40.8049678499
3113 42.5370990977
evaluations raw_y
1 40.8112142926
4 40.8049678499
3088 42.5370990977
evaluations raw_y
1 40.8049678499
3089 42.5370990977
