evaluations raw_y
1 9068.4568804274
3 1702.6974563949
4 569.9356328586
5 103.5744494284
6 85.1383582516
7 2.7294785568
65 2.5381688190
128 2.3156355706
159 1.9610405158
172 1.9583840045
194 1.5546117812
216 5.4206025500
evaluations raw_y
1 3.8308433077
3 3.1969605976
5 2.3848047423
8 1.5546117812
34 1.5373514270
55 1.2294670425
73 1.2055808537
74 0.6858897649
168 0.6608561832
216 3.9764913048
evaluations raw_y
1 3.8533535433
3 3.6063800138
5 2.2715900502
8 1.9975095870
9 1.1617362309
31 0.6802587125
62 0.6540550410
110 0.6150156452
198 0.6083370351
202 0.6081553954
210 0.6054899096
216 0.7274189024
evaluations raw_y
1 139.1612200078
2 1.7562193680
7 0.8529127356
11 0.8476662971
12 0.6083370351
16 0.6081553954
24 0.6054899096
62 0.5987204950
148 0.5967406819
186 0.5927955831
216 1.8389783761
evaluations raw_y
1 4.1965189898
2 1.6668819314
3 0.8832363714
8 0.5998063195
20 0.5958930819
62 0.5952398504
93 0.5929441012
216 2.8280598603
