evaluations raw_y
1 593.0883465823
2 102.5127328339
5 63.9170867108
31 58.8285828286
43 51.5836093403
56 39.8848762718
62 35.7212169597
80 29.2944613433
93 19.3613050798
155 18.9842851691
170 18.3185645881
205 15.0566347364
236 12.8061314456
279 9.7918022205
310 8.4015859606
341 7.8068007179
465 5.1143323368
600 4.8995673507
651 4.7585495366
655 4.3367943932
670 3.9812640121
713 2.6463225942
820 1.7204428779
899 1.5534081011
901 1.5408045213
910 1.5171647397
918 1.4478095258
961 1.2883375507
1022 1.2641161283
1053 1.5607973627
evaluations raw_y
1 1.3333343300
5 1.3052423672
8 1.2703738550
74 1.2321015293
97 1.1990222961
155 1.1776434919
899 1.1317472816
995 1.1235859684
1033 1.1221361801
1036 1.1117307289
1053 1.2299511618
evaluations raw_y
1 1.8524448177
2 1.1905051858
3 1.1588703378
7 1.1502789880
10 1.1221361801
13 1.1117307289
186 1.1083191256
217 1.1035330082
744 1.0876828981
837 1.0851800639
945 1.0837879995
1053 1.0846596310
evaluations raw_y
1 1.1159956710
2 1.0891254575
10 1.0869662083
12 1.0838954126
74 1.0837967403
78 1.0825437655
855 1.0706681459
1053 3.0755271208
evaluations raw_y
1 1.3005597403
3 1.0711725482
58 1.0703466011
1053 2.7002198629
