evaluations raw_y
1 121.8016526987
3 67.1176328916
6 31.2837104800
25 27.0441875669
31 14.6696065541
37 12.4051983492
103 11.3135530916
171 10.5865331029
178 9.1832052872
231 9.1559067224
234 9.1089881148
300 7.8732327752
387 4.2213555367
432 41.6246250110
evaluations raw_y
1 4.2213555367
98 4.2168238722
175 4.1507618549
299 4.1203999229
439 31.2898257505
evaluations raw_y
1 4.1203999229
197 3.8952442026
234 3.5367643007
244 1.3529437179
313 1.1820940872
428 69.7374875724
evaluations raw_y
1 1.1820940872
34 0.9759053421
94 0.9737237931
116 0.4994484439
425 20.9279136008
evaluations raw_y
1 0.4994484439
33 0.4133602216
171 0.2774172820
303 0.1546373282
440 23.3406106596
