evaluations raw_y
1 3.3403940171
3 1.9831046883
40 0.0142797388
102 0.0036113087
203 45.4825401082
evaluations raw_y
1 31.3110597221
4 31.0471099961
5 28.6110833122
6 16.8331060584
12 2.0638389141
24 1.4850274803
76 0.4499895544
84 0.0600953897
132 0.0516727198
158 0.0379103680
174 0.0369071545
175 0.0158783114
203 31.4505458942
evaluations raw_y
1 58.4440494583
3 24.2450871661
4 11.3059631035
5 10.7702696960
16 8.2025768124
19 0.4805764789
113 0.1210894684
182 0.0128285612
203 71.9985210554
evaluations raw_y
1 0.7883607126
37 0.3094789000
75 0.0000065400
203 55.2408088282
evaluations raw_y
1 32.8250515618
5 9.0850646137
11 7.2049821164
16 5.9374666643
20 2.0905728311
44 1.6777466841
120 0.9715331627
162 0.1197647420
166 0.0207736072
181 0.0052844613
193 0.0037713820
203 67.0855103677
