evaluations raw_y
1 351.6989884941
4 315.8186586170
5 270.6695528439
10 264.0046829798
21 223.8298517872
35 216.6562098208
36 193.9547484254
695 180.6850686935
1311 166.0621823727
1411 152.0520360026
1533 134.7966973344
2010 338.4009825775
evaluations raw_y
1 134.7966973344
34 125.6148480310
582 122.5779989280
1420 113.6625344942
1713 110.6865095018
2010 236.1792024742
evaluations raw_y
1 110.6865095018
392 104.7360413150
1051 100.3306072919
2010 194.0009393460
evaluations raw_y
1 100.3306072919
1232 97.9644466296
2010 187.4175547887
evaluations raw_y
1 97.9644466296
1292 92.1275588281
1593 88.3542476466
2010 183.2373755392
