evaluations raw_y
1 6936101.9105874151
3 571141.4252924790
24 199930.8178226588
35 15042.0389149753
54 14418.8795457680
56 3470.1766782670
120 3183.5169500379
165 215.7934726498
179 96.7161244043
285 73.6227194159
293 18.7168463394
299 13.5472765358
390 13.8920036844
evaluations raw_y
1 47.1194080248
5 20.6730141354
15 17.4378095252
23 16.0463787700
29 14.5310943230
30 13.8920036844
53 13.5845493958
120 10.0633590165
293 9.0584362422
360 8.9688256068
390 8.9688256068
evaluations raw_y
1 43.3889151647
5 26.7466315708
15 12.3605471959
23 9.1125437715
29 9.1035880054
30 8.9688256068
390 9.0446135675
evaluations raw_y
1 41.8890785737
5 28.6287065620
15 15.5343678987
18 10.8710620045
23 9.2046367598
29 9.0805138246
30 9.0446135675
360 8.9066637096
390 8.9066637096
evaluations raw_y
1 49.0747209389
5 26.5949974751
15 21.0805650294
18 12.1006593831
23 9.4991475266
29 9.1941792568
30 8.9066637096
390 9.5758105704
