evaluations raw_y
1 80.0529076868
2 18.4555465167
31 16.2375861960
32 11.4895388667
33 10.4554668585
37 8.5725206900
179 8.3499621263
249 7.7995907838
316 6.6735983164
318 6.3663661712
452 4.5663703711
1018 3.7261825735
2340 8.5598249345
evaluations raw_y
1 3.8077116119
2340 6.3509688353
evaluations raw_y
1 3.8077116119
2340 6.8889723331
evaluations raw_y
1 3.8077116119
1943 3.6579488527
2236 3.4236176954
2301 3.2672469555
2340 6.5992319881
evaluations raw_y
1 3.4236176954
21 3.2672469555
34 3.1360703126
2340 6.3509688353
