evaluations raw_y
1 20.6782654047
2 17.5920565830
8 6.9187586452
18 5.5813184289
20 3.1327125569
52 3.1313782259
95 1.4530237602
151 0.8788472937
152 0.6174176279
218 0.1068838947
285 0.0701313327
331 0.0354404133
390 0.0895551146
evaluations raw_y
1 0.0354404133
335 0.0345471214
338 0.0109205307
390 0.0328681897
evaluations raw_y
1 0.0618217324
5 0.0345471214
8 0.0109205307
390 0.0435565417
evaluations raw_y
1 0.0170094552
26 0.0163747264
390 0.0628465337
evaluations raw_y
1 0.0400098570
3 0.0329853316
9 0.0169608786
390 0.0460863720
