evaluations raw_y
1 12735.0287798750
14 7379.4103306393
108 6612.3734785595
158 2260.4703229670
403 1738.8757871271
502 1047.1519491961
602 1030.0835984004
802 984.7081389529
807 786.3439027813
820 679.9715828902
862 337.8339562482
954 116.4278782634
1002 2215.2832863305
evaluations raw_y
1 175951.5152111743
2 156764.7600662587
4 76360.9169943787
7 68374.7984213205
9 50927.2292146296
27 31508.8643134203
58 27145.4731496662
71 16958.4876683612
138 13068.2778572684
152 8018.8212512756
303 6753.4318933601
329 2437.0797630640
402 1226.2976933673
540 590.1730194480
1002 4335.4235275510
evaluations raw_y
1 32608.8548528161
4 29376.6172204215
45 11931.2890566219
169 4653.1517853362
306 3138.9015862679
356 2247.6506474784
402 2021.7831549894
503 688.5548748135
654 319.6823635288
903 289.1914131818
904 286.0047379115
1002 2198.9121505317
evaluations raw_y
1 140760.1968453999
2 41553.0300005388
5 33667.0645890947
27 27762.1036702715
83 23831.1592671628
96 23444.0873489435
103 13258.6094726883
138 12702.2511323529
202 9250.0570885530
252 8296.8954464075
306 8046.9905042453
378 6355.5407221623
405 4790.8670989435
408 4263.4411330849
414 3967.7297299611
503 3449.6075070470
509 3149.7513362183
513 1764.8418852308
563 1427.8070642781
755 1314.9874796408
802 476.5508252975
852 411.7588876103
932 371.7938457453
1002 35060.0668676314
evaluations raw_y
1 318675.0449057988
3 204118.8992715716
4 92601.9188209359
5 70300.9718352588
10 49664.0585621940
34 28118.5898637406
85 27334.8873492191
103 24198.2357881010
118 12471.8833482177
134 5046.7876868867
252 3502.3826669776
475 2233.5648981177
502 1786.8823171605
514 1726.2976553244
604 1720.8004023285
627 489.3837050117
915 469.4695352367
1001 4944.6640120618
