evaluations raw_y
1 0.9215708993
2 0.9188229605
6 0.9184521263
7 0.9184109776
14 0.9183683226
20 0.9183675325
21 0.9183673469
99 0.9183673469
1036 0.9183673469
evaluations raw_y
1 0.9183673469
51 0.9183673469
1020 0.9198006164
evaluations raw_y
1 0.9185371226
3 0.9183673469
36 0.9183673469
1026 0.9183673469
evaluations raw_y
1 0.9186085626
3 0.9184742920
5 0.9183962304
11 0.9183899716
20 0.9183739460
23 0.9183677296
24 0.9183673469
55 0.9183673469
1024 0.9186779949
evaluations raw_y
1 0.9185966495
11 0.9184558383
26 0.9184192772
27 0.9183673469
46 0.9183673469
1038 0.9183673469
