evaluations raw_y
1 104.9421174349
2 56.9179404865
3 32.5162281296
4 27.2486042146
5 16.1062670397
7 16.0407438872
21 15.2179458230
36 14.7574675765
37 14.6677882779
46 13.7960046559
48 12.8732214771
63 11.1307763074
64 8.5432184619
93 8.0307096270
99 7.7849641207
144 7.7303314997
156 7.0939737968
162 6.1415126379
214 5.7687310012
248 4.3823972577
354 3.3970668800
605 3.3680924862
714 3.3128588776
804 3.2811660639
834 3.2619972056
864 3.2543777519
894 3.2509326924
924 3.2492378288
954 3.2483516718
984 3.2478680003
995 3.2474598302
1020 6.9199559879
evaluations raw_y
1 4.9703123034
2 3.8250981504
5 3.2474598302
1020 6.9091239667
evaluations raw_y
1 39.5853687043
2 26.4125951261
3 8.5879362316
10 8.2377171994
13 6.5389390739
49 5.5644213140
346 4.4349039893
373 4.1857674116
673 4.0940242491
823 3.8626435692
853 3.6326253598
883 3.4664182122
913 3.3453355490
943 3.2558624619
973 3.2388449672
1003 3.2365051857
1020 13.8131062502
evaluations raw_y
1 9.6579762963
3 7.1183371052
13 3.2365051857
1020 9.2135089438
evaluations raw_y
1 35.8947677946
2 18.7958122816
4 12.3589076535
8 9.7460880525
18 5.8026207212
63 5.7637973622
111 5.3613507553
119 5.1232314653
183 4.6715810792
460 4.4375499009
633 4.3080790785
723 4.2692065921
783 4.2571100578
873 4.1617247650
993 3.9623677726
1020 10.8837656217
