evaluations raw_y
1 71854.1314772593
3 42714.0118750421
32 42185.8681895855
33 42059.2736898783
41 5667.8605832459
43 3138.4280516842
101 3114.8670858449
102 3048.9433296967
202 2637.3619341478
241 2607.8121672076
244 2591.4257390596
245 2549.6691449254
252 2305.7437712651
259 2239.4574120616
275 2088.3073786296
312 2079.0338415692
313 2064.0728136579
315 2033.9101674524
318 2005.9919070366
332 1304.3873882400
383 1282.5144357843
386 1266.8441723014
397 1144.7205461735
451 1124.9915233453
458 1093.0216971284
463 501.9735648596
521 480.8791045285
528 477.1766398601
534 400.9975756296
549 369.7881051117
591 352.2349750248
606 338.9911939664
661 317.1410565902
674 261.9774200871
685 171.8610989891
731 159.1867665222
801 155.5447006839
813 141.4625905924
872 129.0946497634
885 99.3373303658
891 92.8940324484
942 83.7683337878
958 69.7026534271
1012 65.8124893889
1016 63.4422612551
1025 38.1602011832
1030 35.8917193670
1086 33.8660453328
1091 33.5540127329
1097 25.3826493535
1104 19.7256174799
1153 19.2892288459
1155 19.1350511449
1157 19.0673694760
1159 18.7213639874
1175 17.3810969414
1186 16.2983663984
1222 16.0213513386
1223 15.8817438003
1225 15.7061585804
1226 15.4580965598
1233 14.2531208808
1292 14.1146402352
1294 13.8920138434
1296 13.8133721070
1298 13.5839628186
1299 12.6719279420
1307 11.8535455712
1364 11.4702701372
1368 11.3788462133
1372 11.0452573808
1378 10.3021614964
1385 10.1417698095
1434 9.9765103104
1439 9.6720701239
1511 9.5587060245
1578 9.2090349911
1722 9.0720661756
1862 9.0154967324
1935 8.9817895441
1939 8.9432088499
2008 8.9309623459
2080 8.8489653354
2157 8.8439576288
2220 8.8220314363
2231 8.8171048414
2284 8.8024172382
2345 9.0350481765
evaluations raw_y
1 8.8171048414
7 8.8133973314
42 8.8029242107
64 8.7888348605
112 8.7687536481
185 8.7611780759
194 8.7581477503
259 8.7450552886
330 8.7439515605
337 8.7288342827
386 8.7287206454
396 8.7276285034
466 8.7195063629
538 8.7146523939
557 8.7092051408
597 8.6701150229
606 8.6624857239
683 8.6566887332
684 8.6535913214
701 8.6375883485
817 8.6233830961
892 8.6196403423
900 8.5904696845
1029 8.5807969129
1108 8.5800769757
1119 8.5792678421
1120 8.5773075100
1126 8.5710945735
1177 8.5681022738
1178 8.5654665426
1183 8.5600362043
1242 8.5512505149
1264 8.5499962459
1311 8.5490938647
1334 8.5044587562
1522 8.4971164657
1598 8.4952127304
1610 8.4915367340
1659 8.4893411285
1661 8.4887175585
1664 8.4884029675
1668 8.4852714092
1671 8.4825986842
1731 8.4825321456
1737 8.4818496004
1755 8.4765675581
1800 8.4744331697
1805 8.4650461852
1864 8.4391485194
2075 8.4233162210
2147 8.4048608662
2217 8.3734317432
2287 8.3672240855
2351 8.4568115910
evaluations raw_y
1 8.4139614767
2 8.4018029978
36 8.3463747163
106 8.3444342903
176 8.3325756776
246 8.3210278499
317 8.3048701468
387 8.3027876910
458 8.2938675095
528 8.2861706949
598 8.2724067750
738 8.2627589905
880 8.2538849591
950 8.2341109943
1020 8.2339215569
1090 8.2274408502
1160 8.2231299450
1310 8.2215699708
1377 8.2140348095
1381 8.2046440660
1385 8.2007056891
1449 8.1952970810
1518 8.1948389848
1522 8.1937752834
1587 8.1926710720
1602 8.1922448781
1661 8.1903014587
1724 8.1711248403
2156 8.1704819243
2158 8.1682236291
2170 8.1640763400
2220 8.1639395935
2221 8.1631599975
2223 8.1617036340
2224 8.1525998945
2294 8.1511662296
2300 8.1490986697
2348 8.1874366503
evaluations raw_y
1 8.1525998945
6 8.1511662296
12 8.1490986697
42 8.1479466846
112 8.1469309339
121 8.1466179966
187 8.1462162750
196 8.1428650709
253 8.1379127910
257 8.1343502984
273 8.1323782114
278 8.1275049072
322 8.1274812379
326 8.1221029558
333 8.1191356488
337 8.1153407436
393 8.1139697876
394 8.1105280990
463 8.1064108025
533 8.1031953696
604 8.0987835275
605 8.0979414096
685 8.0976077150
686 8.0971949737
694 8.0945059651
743 8.0928710292
751 8.0884804225
816 8.0881117742
818 8.0839148948
896 8.0837060395
902 8.0829241138
908 8.0767740111
953 8.0745590810
971 8.0705603435
1028 8.0691044554
1098 8.0683052139
1107 8.0651961437
1163 8.0635140472
1165 8.0630415522
1167 8.0592829150
1234 8.0586543364
1241 8.0584183853
1248 8.0552808438
1256 8.0469336800
1259 8.0322386334
1303 8.0239877738
1322 7.9808291274
1445 7.9749921068
1462 7.9637563072
1514 7.9580353544
1578 7.9482284690
1592 7.9476814995
1651 7.9218173277
1721 7.8983734408
1861 7.8832250825
1931 7.8759091825
2001 7.8654736231
2072 7.8576585408
2142 7.8457552374
2212 7.8334026337
2282 7.8246928980
2345 7.9468573283
evaluations raw_y
1 7.8897209256
5 7.8887216554
6 7.8845128662
23 7.8809808716
42 7.8783352965
44 7.8771073713
107 7.7913305403
177 7.7683138238
317 7.7507516438
387 7.7464438424
527 7.7352805524
597 7.7306329082
667 7.7120186157
737 7.6994705310
808 7.6913165031
879 7.6648317283
949 7.6522640739
1019 7.6504451769
1090 7.6417454126
1230 7.6388086390
1300 7.6338487290
1370 7.6189366843
1440 7.6091952009
1510 7.6069660497
1580 7.6044663125
1650 7.6030443284
1721 7.6020518906
1792 7.5966340140
1862 7.5876377777
1932 7.5764491110
2002 7.5699043138
2072 7.5669947725
2142 7.5661415907
2282 7.5659934131
2346 7.7422828192
