evaluations raw_y
1 135.7221304438
2 116.3333109617
3 27.3919917019
16 6.7944014815
18 3.2871447446
97 3.0227104462
100 1.9253680723
390 12.5882849770
evaluations raw_y
1 37.3560248718
2 13.0386119309
5 11.9794271460
7 3.0227104462
10 1.9253680723
54 1.4710170897
390 11.3244592358
evaluations raw_y
1 12.4075880055
2 1.9906294281
10 1.9253680723
24 1.4710170897
120 0.1078064117
390 0.1078064117
evaluations raw_y
1 7.9112754311
2 1.9906294281
10 1.9253680723
24 1.4710170897
30 0.1078064117
390 0.1078064117
evaluations raw_y
1 3.8480436743
2 1.9906294281
7 0.8343165439
26 0.1078064117
390 0.1078064117
