evaluations raw_y
1 969.7833852797
4 579.9168950768
7 41.2604104965
32 40.9148065077
94 40.2147101929
106 39.9204927712
153 32.2469732573
172 26.8370444544
234 22.3345843518
280 21.0986867325
338 20.3559952682
344 19.6294283708
398 18.0867119628
470 17.1092893136
512 16.5531226992
516 16.4293798259
572 16.4089785065
592 16.3979970424
639 14.9383202871
692 14.6751753180
704 13.8107273773
758 13.5832667844
878 13.5250322773
883 12.6566406350
952 12.3171919182
1301 12.0617392791
1358 12.0612971401
1414 12.0316545674
1416 11.8889563008
1419 11.5192979320
1536 11.4704205055
2010 762.5928338625
evaluations raw_y
1 11.4704205055
222 11.0342380464
340 10.9638582277
467 10.7724760830
526 10.7049546880
580 10.5618866876
1004 10.5595972336
2010 30.6746069806
evaluations raw_y
1 10.5595972336
467 10.4890038493
577 10.4762540617
712 10.1674116547
2010 30.6746069806
evaluations raw_y
1 10.1674116547
960 10.0879032655
998 10.0516010098
2010 10.1992669251
evaluations raw_y
1 10.0516010098
2010 10.1969843455
