evaluations raw_y
1 1876.6628578649
2 775.0998975337
11 773.8386071116
14 666.8922980517
15 400.0385493055
32 384.3693381168
48 374.4204465026
94 330.1516532651
152 314.4554737144
153 297.0107644343
174 212.1656604286
218 189.8579913909
272 188.5021889626
276 187.7236036918
348 179.9526045127
352 177.3565351500
403 170.3356186863
459 168.8268756651
462 154.7667534404
514 152.8140651546
539 146.4371115786
580 143.5701000821
642 135.8564815359
696 129.0317891695
700 127.0603181828
752 126.6947224954
818 126.6613105661
875 126.5818692253
880 126.1228991582
994 125.8430034350
995 125.7182156973
1000 124.8967597927
1055 124.8564506264
1056 124.1061970358
1114 124.0814222308
1116 123.0736693250
1172 122.9776259366
1233 122.7929909258
1234 121.4504370403
1354 121.2152042064
1472 121.2143308208
1593 120.4081792461
1656 120.0463180587
1712 119.9414669297
1714 119.5321090084
1772 119.4685272786
1832 119.4218879371
1893 119.2976941001
2010 1226.4673286533
evaluations raw_y
1 119.2976941001
403 119.2094204542
704 118.6919200597
756 118.5725535195
993 118.3337995353
998 118.0681923494
1477 118.0047420327
1533 117.7371696340
1596 117.6041365487
1773 117.5166410756
2010 1226.4673286533
evaluations raw_y
1 117.5166410756
392 117.4830689204
462 117.4137945270
513 117.2523224090
575 117.1740334096
650 117.0457459818
753 117.0373215410
875 116.7710168588
1052 116.7261725893
1053 116.6888302038
1114 116.4538701182
1294 116.4395345023
1412 116.4393029723
1475 116.4142473282
2010 245.7949416494
evaluations raw_y
1 116.4142473282
399 116.2295218521
577 116.2030212013
813 115.6799656759
1053 115.5899032044
1112 115.3353722131
1596 115.3110053416
1832 115.2629831581
2010 212.2539064406
evaluations raw_y
1 115.2629831581
418 115.1561355704
997 114.9256788007
1052 114.8748561105
1353 114.8488730584
1413 114.8487522576
1472 114.8038879699
1712 114.7677146403
1892 114.7641104065
1952 114.7635274110
2010 155.0062041388
