evaluations raw_y
1 186.1372588862
2 48.8002144047
6 28.8268609878
9 19.3965247805
12 15.5970151960
34 2.1270799380
150 1.9885292851
152 1.8776760701
159 1.8114857707
449 0.5266390972
552 0.4406187988
559 0.3129089068
582 0.2851050340
616 364.4689604639
evaluations raw_y
1 0.2851050340
114 0.2843434413
701 0.2830226318
732 364.4689604639
evaluations raw_y
1 0.2830226318
437 0.1331671970
442 0.0515933534
443 0.0430685843
444 0.0411373741
467 0.0363775007
558 0.0361135091
732 364.4689604639
evaluations raw_y
1 0.0361135091
461 0.0347025710
562 0.0345856778
580 0.0338050270
732 364.4689604639
evaluations raw_y
1 0.0338050270
732 364.4689604639
