evaluations raw_y
1 31.8846604744
3 21.3667361452
12 4.5844836762
17 3.4299061268
37 2.9116758614
69 2.7753193958
99 2.6911198749
121 2.6515754612
129 2.6380782922
152 2.6070102382
185 2.5929421255
210 2.5929421255
evaluations raw_y
1 2.6212132142
5 2.5929421255
38 2.3382405021
77 2.2487786756
111 2.2109650467
124 2.1874482031
128 2.1772467762
151 2.1577761379
181 2.1517069914
182 2.1490310596
210 2.1666507148
evaluations raw_y
1 2.1517069914
2 2.1490310596
34 1.9564108885
68 1.9291539694
122 1.9139778269
151 1.9083177467
152 1.9056164884
185 1.9019664110
210 49.5497002037
evaluations raw_y
1 1.9093885031
2 1.9081349287
5 1.9019664110
51 1.8487984622
104 1.8487431507
123 1.8486033080
183 1.8485752201
210 27.1909366249
evaluations raw_y
1 1.8487446400
3 1.8485752201
210 1.8486382886
