evaluations raw_y
1 408.7227286677
2 276.7376718437
6 162.5067735530
37 162.3096574497
155 158.6567445416
157 106.1931993460
218 105.2748028734
230 103.1748248935
276 86.4164967145
348 72.2361124479
395 72.0301626018
693 71.8098807377
757 69.6482006105
777 64.3722255163
822 63.7465297296
880 63.1973883133
993 57.8134737352
1057 49.3749315346
1114 47.5846431407
1116 40.6908377875
1172 40.4566680033
1354 39.6875430931
1592 39.4580932096
1656 38.1718448290
1713 37.6212470029
1772 37.5845041753
1832 35.9846913216
2010 233.9175950996
evaluations raw_y
1 35.9846913216
514 35.3404223774
584 35.0619126039
881 34.8907806872
1294 34.7860878161
1356 34.5176002572
1655 32.8158934232
1773 32.3765822249
2010 233.9175950996
evaluations raw_y
1 32.3765822249
1352 32.3556880784
1473 32.3276117372
2010 144.0749569809
evaluations raw_y
1 32.3276117372
1596 32.1302397014
1712 32.1119563540
1832 32.0665291910
1892 31.9955970550
2010 134.8489440216
evaluations raw_y
1 31.9955970550
815 31.8856797437
1003 31.6584259494
1413 31.6355963446
1832 31.5804814101
2010 134.6376788793
