evaluations raw_y
1 66491460.5074256435
2 11864376.9603677001
3 11554376.6100854259
4 1140977.2320453008
14 7890.3550388002
172 4598.6025618340
339 3111.5072902672
463 1089.9269521603
522 188.1793120116
2010 19381.9073673457
evaluations raw_y
1 36067.1913880308
4 1097.1540730714
6 224.7595332282
12 188.1793120116
2010 212.3075371250
evaluations raw_y
1 4546.2661306602
2 1090.4050677210
3 255.2620100747
6 224.7595332282
12 188.1793120116
2010 212.3075371250
evaluations raw_y
1 1522.8906911420
2 1090.4050677210
3 255.2620100747
6 224.7595332282
12 188.1793120116
463 181.2928136187
1618 153.7593829497
2010 212.3075371250
evaluations raw_y
1 286.9878227266
3 255.2620100747
6 224.7595332282
12 188.1793120116
13 181.2928136187
28 153.7593829497
2010 212.3075371250
