evaluations raw_y
1 99590.6898259151
5 27093.2829117524
11 19550.0587305364
46 15719.2604308923
79 14401.6082369477
81 8949.1021313622
135 4037.4543132853
192 3360.4259540121
195 415.8224143722
249 404.5323481921
339 141.5841529239
388 35.0320385963
405 4.4436598589
466 4.2526279213
468 4.1097467039
499 3.5887371366
504 3.4519424171
558 3.3374365760
771 3.2172494974
853 3.0849963656
891 3.0507421178
944 2.8643305103
1000 45.2022281270
evaluations raw_y
1 65138.6875260142
4 28058.9158717694
20 19964.0222798198
30 13541.7219733312
51 6250.1842158423
107 5521.8164337378
108 1060.3625306310
138 981.4183630092
213 367.1876239287
282 75.9425706133
305 13.7100481180
517 9.0976744091
572 4.4568345011
573 3.8026126909
690 2.7660722233
1000 1325.0718345423
evaluations raw_y
1 136368.4096980546
3 24758.5933119858
33 4755.0388911929
73 1485.4793069552
200 593.2800433669
267 25.5749368960
354 25.4424933287
372 5.2548613078
443 4.1648513904
573 3.5843579813
740 3.1410285052
1000 159.4187134734
evaluations raw_y
1 132242.5005387636
3 131378.1413071694
5 60951.1789996778
11 53032.5675242897
12 5302.0316735657
38 3198.2667498256
68 2857.3287238910
175 1939.6076364599
241 1144.8143467741
259 28.2722850771
308 21.6169095385
325 14.1567317340
338 3.9443464398
494 3.7662690286
628 3.6491263205
629 3.5352504130
638 3.0721716766
1000 23.8025939817
evaluations raw_y
1 36147.4129087215
6 32518.6102037366
41 24700.3813509261
46 19504.2796198121
65 3375.9066451311
172 1294.8885057509
211 820.2644840532
337 451.9550768300
401 3.2663267589
624 3.2536364573
713 2.8629881311
908 2.3609635581
1000 3.5487382259
