evaluations raw_y
1 8480.6767714468
17 3273.6824761997
28 967.6864247050
128 69.4932280297
201 4718584.4895416675
evaluations raw_y
1 1199357.2928470985
3 23594.0853187981
47 2830.9589022101
176 760.5786147598
201 125346.8829680194
evaluations raw_y
1 7588453.4627700672
2 2110104.9804979232
3 902556.6987404327
5 72431.1177973933
84 44872.8423746996
94 43585.2564842465
99 395.6775355046
191 202.7138649158
201 3687416.5196023732
evaluations raw_y
1 18638.3231061187
21 17875.5742390359
22 16270.9917942086
48 388.6486200595
201 1653187.6663157709
evaluations raw_y
1 20542535.4264106564
2 13498455.0913124979
5 999615.5356853580
13 29308.4670214030
120 6818.3126443351
158 3859.7657436316
167 2265.9280847332
177 443.1949217396
201 19543410.9364923574
